588.60356	2240.179	3290.6497	1033.048
588.81799	2203.9841	3307.2883	1030.7559
589.03243	2222.4243	3324.0806	1027.2573
589.24686	2238.605	3289.5825	1007.3812
589.4613	2243.6243	3324.4009	1050.6012
589.67573	2218.4285	3321.1687	1060.972
589.89017	2251.3103	3317.2966	1045.2501
590.1046	2293.4185	3334.4617	1073.4103
590.31904	2284.9924	3301.2834	1061.3145
590.53347	2274.8171	3343.3313	1050.8876
590.74791	2257.2998	3359.9033	1078.0645
590.96234	2233.2175	3337.9612	1094.4426
591.17678	2257.5039	3320.6763	1100.1912
591.39121	2282.8782	3311.2881	1119.2454
591.60565	2259.7532	3344.3062	1129.533
591.82008	2267.4573	3335.5771	1113.1831
592.03452	2300.5967	3315.2524	1125.3077
592.24895	2292.405	3359.3389	1121.4797
592.46339	2271.0747	3342.4856	1150.5052
592.67782	2284.7178	3343.6921	1163.5143
592.89226	2270.4824	3353.9932	1132.1375
593.10669	2243.0034	3358.2915	1139.8781
593.32113	2251.0759	3329.8718	1139.7697
593.53556	2279.4802	3340.1636	1138.0106
593.75	2263.603	3346.5313	1155.3652
593.96444	2254.1902	3291.9204	1158.5398
594.17887	2228.2913	3256.958	1189.6364
594.39331	2255.8108	3325.8767	1162.9907
594.60774	2247.8833	3315.1296	1124.8247
594.82218	2207.1995	3282.0222	1131.3861
595.03661	2206.1079	3306.8892	1170.4739
595.25105	2259.1555	3307.1873	1161.0382
595.46548	2275.6123	3295.7488	1151.3273
595.67992	2254.3503	3322.6936	1191.6014
595.89435	2238.7578	3338.7935	1208.2394
596.10879	2235.0474	3298.4937	1201.4049
596.32322	2237.8337	3295.1492	1208.75
596.53766	2247.9783	3324.9622	1216.9623
596.75209	2252.7813	3302.0176	1196.9618
596.96653	2202.8979	3334.7832	1189.5353
597.18096	2186.8625	3373.2803	1204
597.3954	2221.2117	3342.0225	1193.0093
597.60983	2210.7031	3334.9763	1195.7819
597.82427	2227.9861	3290.8484	1218.3033
598.0387	2263.5269	3301.3496	1210.0503
598.25314	2229.8767	3327.1946	1219.4509
598.46757	2264.7024	3351.8206	1205.9127
598.68201	2288.6719	3395.5925	1192.3008
598.89644	2262.1648	3414.6152	1223.8845
599.11088	2253.0261	3376.2859	1209.5709
599.32531	2209.978	3367.1309	1227.8691
599.53975	2200.2642	3387.2498	1229.6876
599.75418	2235.887	3391.5361	1230.3392
599.96862	2255.1516	3387.8633	1250.9053
600.18305	2247.8928	3432.1899	1266.0536
600.39749	2206.5923	3409.3364	1255.3734
600.61192	2225.1211	3404.0759	1248.3599
600.82636	2246.1123	3403.3044	1256.6523
601.04079	2250.6084	3398.0984	1248.8899
601.25523	2256.0435	3396.3997	1256.4543
601.46967	2243.5278	3426.8447	1260.6786
601.6841	2236.8354	3450.0278	1285.3215
601.89854	2223.9331	3424.7964	1272.7441
602.11297	2199.157	3458.5933	1255.7476
602.32741	2227.1958	3465.385	1269.3569
602.54184	2297.9133	3439.6091	1277.0332
602.75628	2304.3198	3455.7896	1299.4001
602.97071	2258.2268	3449.0364	1288.7334
603.18515	2242.8872	3373.1331	1282.5016
603.39958	2246.3481	3395.5759	1317.0815
603.61402	2229.1653	3403.6582	1312.0631
603.82845	2247.043	3398.1958	1276.3757
604.04289	2254.2615	3456.25	1257.8944
604.25732	2244.0295	3438.5891	1261.6888
604.47176	2236.5579	3414.4258	1268.1436
604.68619	2252.4255	3399.9001	1255.7993
604.90063	2260.3779	3387.9258	1245.9183
605.11506	2242.606	3381.0322	1257.5483
605.3295	2259.303	3424.5842	1261.9781
605.54393	2293.0598	3454.4766	1300.2839
605.75837	2285.0232	3400.2825	1315.4719
605.9728	2261.05	3382.2429	1282.4462
606.18724	2235.3657	3442.991	1281.5632
606.40167	2266.5425	3481.718	1281.5129
606.61611	2294.1462	3511.7114	1254.3806
606.83054	2297.3325	3541.7334	1272.7008
607.04498	2262.0818	3512.4509	1307.3569
607.25941	2251.6292	3460.8442	1294.9934
607.47385	2294.5159	3476.8594	1292.7605
607.68828	2316.6008	3521.238	1272.2787
607.90272	2294.0676	3508.0779	1234.5601
608.11715	2289.2791	3486.1416	1230.5812
608.33159	2309.7969	3520.6023	1269.5742
608.54603	2353.3079	3514.7974	1277.7876
608.76046	2369.7957	3509.532	1265.8063
608.9749	2340.6155	3505.2493	1259.1573
609.18933	2349.2734	3508.9866	1261.7115
609.40377	2376.2585	3537.3057	1243.4031
609.6182	2363.0581	3567.9673	1232.6636
609.83264	2365.7937	3563.813	1249.4039
610.04707	2346.8467	3550.844	1268.1096
610.26151	2334.2542	3544.9736	1266.9736
610.47594	2364.8335	3556.4207	1267.4723
610.69038	2409.5781	3568.0728	1275.7502
610.90481	2455.46	3591.8201	1274.1011
611.11925	2455.5881	3643.4988	1295.3534
611.33368	2515.4912	3667.5247	1338.7579
611.54812	2562.2925	3684.813	1371.3705
611.76255	2526.072	3711.6699	1347.8696
611.97699	2536.6157	3707.4033	1322.283
612.19142	2527.7158	3675.5774	1308.3489
612.40586	2464.2295	3655.0315	1271.4419
612.62029	2453.6267	3634.0532	1246.924
612.83473	2484.1472	3675.4141	1239.0664
613.04916	2484.3813	3709.2668	1245.563
613.2636	2471.4551	3731.7502	1239.2529
613.47803	2477.4807	3700.1968	1228.2422
613.69247	2512.0232	3678.2429	1227.1576
613.9069	2545.0254	3733.8831	1229.5889
614.12134	2499.0422	3719.6892	1221.1932
614.33577	2497.6272	3719.3225	1211.1038
614.55021	2513.2263	3710.6914	1199.0714
614.76464	2537.7837	3691.4548	1202.5311
614.97908	2573.0647	3725.9172	1186.6514
615.19351	2539.0178	3752.9636	1168.5073
615.40795	2525.0225	3768.5381	1188.0212
615.62238	2564.7363	3764.917	1202.5391
615.83682	2597.47	3768.6438	1211.5111
616.05126	2584.9763	3793.554	1192.8033
616.26569	2603.3081	3788.3708	1170.5647
616.48013	2641.7542	3779.5222	1173.7695
616.69456	2632.6128	3774.8967	1166.8864
616.909	2631.4575	3761.3525	1137.2523
617.12343	2647.9148	3766.2651	1110.8932
617.33787	2654.8079	3781.0347	1100.4631
617.5523	2686.5654	3751.6123	1114.4052
617.76674	2657.126	3728.7212	1129
617.98117	2654.366	3755.0903	1133.6437
618.19561	2667.0974	3816.4043	1137.4828
618.41004	2667.4644	3837.782	1154.1077
618.62448	2720.6052	3817.3623	1132.5859
618.83891	2722.0237	3817.0073	1118.3138
619.05335	2701.1138	3813.7029	1129.267
619.26778	2730.7615	3847.1262	1103.7737
619.48222	2725.0771	3851.5398	1085.9509
619.69665	2702.8105	3808.2219	1107.0889
619.91109	2718.0439	3795.5815	1117.5088
620.12552	2744.9949	3799.6023	1104.2434
620.33996	2759.9658	3814.6377	1096.2919
620.55439	2780.27	3811.093	1102.5602
620.76883	2758.0244	3796.8943	1134.9615
620.98326	2755.6489	3816.7788	1127.1799
621.1977	2804.283	3817.3474	1093.976
621.41213	2817.2712	3786.4473	1092.4642
621.62657	2797.3577	3837.5205	1119.1317
621.841	2794.3455	3834.782	1120.7504
622.05544	2803.4849	3794.1458	1114.6466
622.26987	2796.5256	3754.3013	1116.042
622.48431	2799.7136	3753.6401	1120.3336
622.69874	2804.8479	3783.1479	1127.644
622.91318	2765.9138	3753.2231	1119.4449
623.12762	2779.8889	3762.6909	1124.4894
623.34205	2821.4133	3745.5923	1112.0601
623.55649	2812.9287	3734.1174	1078.0542
623.77092	2817.3577	3723.606	1105.3444
623.98536	2824.6033	3733.7471	1110.5509
624.19979	2830.9993	3759.1956	1094.1792
624.41423	2827.9155	3740.3352	1106.7769
624.62866	2805.6611	3704.6838	1119.1252
624.8431	2802.2825	3692.5061	1112.2772
625.05753	2811.3838	3694.125	1111.9559
625.27197	2858.9131	3705.4331	1117.3168
625.4864	2886.7131	3685.0635	1130.062
625.70084	2836.4697	3720.2195	1148.3319
625.91527	2818.9907	3717.3667	1132.5107
626.12971	2858.1008	3702.1074	1121.6686
626.34414	2882.5713	3733.7742	1121.454
626.55858	2911.6646	3639.5508	1130.0724
626.77301	2909.8884	3597.6279	1135.6532
626.98745	2897.4622	3633.4138	1131.3896
627.20188	2897.7283	3618.856	1121.4658
627.41632	2875.2964	3649.9888	1147.821
627.63075	2887.7368	3636.0063	1147.2841
627.84519	2895.291	3609.0276	1137.1831
628.05962	2933.6001	3641.6563	1135.4576
628.27406	2907.5417	3615.0559	1126.5106
628.48849	2882.6841	3577.291	1136.9377
628.70293	2911.2292	3562.2285	1133.2135
628.91736	2899.156	3522.2585	1129.864
629.1318	2864.2124	3521.7212	1146.934
629.34623	2865.1714	3528.1138	1144.2115
629.56067	2895.708	3526.6514	1121.8176
629.7751	2901.7312	3510.373	1103.1133
629.98954	2910.8743	3484.4507	1117.3065
630.20397	2910.9023	3423.5679	1116.1895
630.41841	2864.6245	3442.2798	1128.6853
630.63285	2850.5974	3431.6294	1137.4147
630.84728	2923.2566	3428.7378	1141.4041
631.06172	2891.4016	3468.3853	1127.1405
631.27615	2891.4973	3492.8296	1103.7437
631.49059	2888.3303	3432.1938	1123.6201
631.70502	2883.2241	3378.2178	1137.3602
631.91946	2876.7813	3370.7075	1106.4175
632.13389	2893.7397	3389.6794	1129.9551
632.34833	2886.2332	3411.7769	1142.9834
632.56276	2886.1338	3396.4695	1143.9979
632.7772	2920.293	3374.3047	1116.7402
632.99163	2972.8613	3380.5137	1102.673
633.20607	2973.7351	3321.7627	1110.8655
633.4205	2953.8748	3316.3118	1113.3325
633.63494	2941.7559	3336.9453	1098.4335
633.84937	2978.4446	3311.625	1115.3451
634.06381	2945.3276	3343.3865	1110.4597
634.27824	2968.2595	3333.9998	1106.6075
634.49268	2960.3738	3354.5439	1067.8191
634.70711	2908.9377	3329.1787	1079.0762
634.92155	2860.9211	3295.5735	1106.7015
635.13598	2964.2773	3274.1443	1071.1833
635.35042	2980.3545	3244.6753	1067.7365
635.56485	2981.3936	3269.5969	1062.4249
635.77929	2956.0569	3238.2527	1048.2014
635.99372	2969.2273	3219.0054	1055.1462
636.20816	2938.9021	3220.7847	1080.5533
636.42259	2973.2622	3188.99	1058.3923
636.63703	2940.3159	3189.75	1044.1595
636.85146	2950.6807	3188.2639	1036.6014
637.0659	2951.0239	3170.8677	1026.9648
637.28033	2982.7136	3167.7554	1020.8331
637.49477	2993.9634	3190.134	1024.204
637.70921	2988.3384	3174.6599	1026.1863
637.92364	3013.4016	3111.3875	1009.8657
638.13808	3011.0247	3129.0703	1009.3704
638.35251	3018.825	3121.9434	1012.4642
638.56695	3001.4417	3147.5867	1002.6594
638.78138	2973.7852	3121.1028	1000.7054
638.99582	2976.2031	3134.0935	980.33319
639.21025	2941.2273	3131.5432	965.12195
639.42469	2955.1477	3086.72	963.94141
639.63912	2914.2683	3034.5833	940.30005
639.85356	2917.3572	3091.4385	960.08459
640.06799	2949.3347	3091.1064	977.57404
640.28243	2918.3513	3077.9099	945.48657
640.49686	2943.6704	3055.1516	940.07367
640.7113	2921.0432	3004.4651	919.02679
640.92573	2929.4526	3011.3376	922.91705
641.14017	2918.7449	3038.575	916.23297
641.3546	2955.5659	3049.9224	915.28082
641.56904	2959.9038	3035.4111	908.49493
641.78347	2922.8706	2981.3547	900.38147
641.99791	2956.3315	2997.5217	895.24194
642.21234	2930.1729	3011.3745	887.17657
642.42678	2953.9619	3005.0718	865.07581
642.64121	2944.8557	2978.2185	868.36395
642.85565	2944.6604	2979.1987	888.88855
643.07008	2957.3533	2988.1172	856.6629
643.28452	2945.1719	2998.1743	851.49634
643.49895	2953.3174	2988.1294	856.63495
643.71339	2958.175	2972.187	870.73401
643.92782	2917.3943	2970.5808	861.8396
644.14226	2926.5989	2973.9094	849.51514
644.35669	2958.0618	2941.7756	853.09772
644.57113	2940.6738	2951.8494	802.05286
644.78556	2921.606	2957.4312	817.70264
645	2908.7908	2955.6611	837.8833
645.21444	2867.6697	2952.6934	836.56543
645.42887	2886.2661	2940.8425	822.68384
645.64331	2891.7258	2928.4424	817.56946
645.85774	2941.7722	2942.5518	780.99579
646.07218	2948.7112	2934.4849	802.82544
646.28661	2881.7883	2964.1987	794.48694
646.50105	2914.917	2967.5332	795.09766
646.71548	2938.9177	2965.4277	778.57733
646.92992	2912.0542	2911.4167	780.73169
647.14435	2930.7322	2936.2683	798.95056
647.35879	2945.0474	2898.7974	768.0946
647.57322	2866.6619	2896.6572	760.85443
647.78766	2886.2808	2934.8484	777.07465
648.00209	2938.6992	2925.1609	754.0769
648.21653	2875.7693	2947.4419	756.75244
648.43096	2847.9268	2929.6387	765.20984
648.6454	2873.8523	2916.6843	751.21082
648.85983	2835.4934	2909.3687	750.45215
649.07427	2862.4265	2918.8892	737.10767
649.2887	2904.9167	2904.3479	754.00983
649.50314	2917.125	2917.4636	753.83844
649.71757	2886.7683	2914.7766	746.69666
649.93201	2896.6353	2918.4124	745.47113
650.14644	2917.3562	2952.3911	743.94611
650.36088	2886.4602	2875.1599	740.22736
650.57531	2907.0879	2912.4768	709.46899
650.78975	2948.5537	2953.2842	717.19623
651.00418	2903.1323	2929.6978	708.61609
651.21862	2885.8887	2925.6938	726.13953
651.43305	2870.6113	2930.1909	702.29486
651.64749	2895.2712	2946.6738	716.46924
651.86192	2858.3406	2965.1782	715.43127
652.07636	2859.7603	2909.2991	713.1095
652.29079	2929.3789	2920.2166	705.6026
652.50523	2887.0146	2908.8254	692.2099
652.71967	2878.9021	2881.3467	706.76971
652.9341	2848.7625	2897.1392	687.74615
653.14854	2885.5371	2941.7302	697.77594
653.36297	2886.0911	2903.416	670.4856
653.57741	2862.0537	2886.9006	676.76019
653.79184	2881.9878	2904.7998	678.77057
654.00628	2867.5562	2936.9956	714.62408
654.22071	2862.8708	2935.4099	693.92914
654.43515	2882.3618	2884.4824	679.82532
654.64958	2850.1028	2944.8091	705.04053
654.86402	2838.0703	2944.4465	687.03918
655.07845	2909.6472	2951.6729	686.96014
655.29289	2903.675	2954.2031	704.41455
655.50732	2870.5415	2947.4065	683.65381
655.72176	2860.7656	2960.6643	667.41339
655.93619	2891.2834	2894.3069	672.46545
656.15063	2842.8308	2928.988	641.84418
656.36506	2856.4368	2960.9497	653.49048
656.5795	2912.4094	2903.863	691.35632
656.79393	2859.3198	2954.1067	686.10504
657.00837	2867.0076	2947.5513	679.01239
657.2228	2898.0476	2944.2434	661.43188
657.43724	2884.7566	2956.6003	647.26892
657.65167	2832.9307	2946.3225	660.97845
657.86611	2873.3386	2949.3047	675.38354
658.08054	2873.6023	2938.6736	663.02374
658.29498	2917.4531	2975.9231	660.27954
658.50941	2882.26	2978.1924	694.62305
658.72385	2906.2542	2999.5234	681.81989
658.93828	2862.6733	2975.5945	659.17749
659.15272	2832.3833	2972.0801	668.66663
659.36715	2927.6951	2975.958	682.39758
659.58159	2866.3579	2962.1157	672.54773
659.79603	2872.7395	2995.333	661.30865
660.01046	2810.6785	2972.7771	662.94019
660.2249	2872.4963	2996.4092	678.31738
660.43933	2847.6296	2968.3655	684.44647
660.65377	2827.1396	2958.8049	682.35663
660.8682	2801.2083	2990.6145	660.85168
661.08264	2829.7256	3042.5884	660.94073
661.29707	2843.6948	3040.2673	683.07379
661.51151	2909.7644	2939.489	678.94849
661.72594	2818.4438	3010.7185	669.18475
661.94038	2799.7102	3030.0264	684.75067
662.15481	2819.2849	2948.1882	680.82635
662.36925	2849.7637	2989.9351	656.18402
662.58368	2792.187	2988.2593	691.815
662.79812	2806.9385	2986.2095	692.88599
663.01255	2872.1829	2948.9529	656.74634
663.22699	2808.5798	2995.2615	669.64838
663.44142	2818.835	2977.3816	708.1828
663.65586	2827.2339	2952.9094	676.81366
663.87029	2778.5698	3040.0442	653.46368
664.08473	2810.8528	3006.083	679.25659
664.29916	2814.6538	3043.355	673.28546
664.5136	2822.8877	3036.7266	696.73035
664.72803	2795.2708	2995.3428	703.83087
664.94247	2806.4934	2961.823	696.97211
665.1569	2835.4512	2998.6626	667.72034
665.37134	2834.1172	2999.6619	698.47052
665.58577	2819.3325	3059.2002	709.18762
665.80021	2800.2585	3028.1133	689.08105
666.01464	2753.7815	3016.8093	689.57642
666.22908	2850.1372	3032.8865	697.07593
666.44351	2784.3274	3004.9348	729.25824
666.65795	2785.5039	3054.98	711.21399
666.87238	2786.115	3013.4043	692.9931
667.08682	2839.1074	3053.0369	708.70245
667.30126	2815.4299	3029.8611	704.80176
667.51569	2791.5715	3022.5496	695.14417
667.73013	2837.261	2990.1987	732.39313
667.94456	2820.0171	3022.4194	714.88739
668.159	2793.9607	3050.1311	682.75781
668.37343	2781.6704	3036.2488	711.79926
668.58787	2782.7136	3059.8027	697.38171
668.8023	2686.3252	3057.7703	697.66077
669.01674	2804.3955	3020.6416	721.9502
669.23117	2787.2793	3072.7927	706.66388
669.44561	2819.3877	3025.8621	710.25043
669.66004	2799.5627	3065.2493	704.78503
669.87448	2758.7588	3055.915	706.66388
670.08891	2779.7607	3102.9385	728.31921
670.30335	2824.7676	3070.8789	719.44727
670.51778	2771.7625	3042.0945	727.77673
670.73222	2768.0322	3076.4353	744.41479
670.94665	2785.3713	3017.8733	731.21967
671.16109	2772.8191	3052.7002	721.92047
671.37552	2782.5696	3044.7319	702.31079
671.58996	2767.9785	3106.2058	736.49329
671.80439	2778.4658	3098.0542	735.65753
672.01883	2801.3789	3103.218	726.98285
672.23326	2822.2419	3025.6099	748.27277
672.4477	2819.5952	3114.9292	716.24115
672.66213	2829.2319	3080.7175	718.24133
672.87657	2745.3118	3082.146	738.92444
673.091	2770.6843	3058.9949	748.17328
673.30544	2794.166	3127.488	710.62451
673.51987	2781.7656	3126.271	719.39246
673.73431	2731.7673	3133.9419	760.30066
673.94874	2802.3784	3127.0398	728.36371
674.16318	2792.7083	3147.4583	752.00537
674.37762	2845.0112	3144.7178	763.97589
674.59205	2797.3862	3124.415	751.58398
674.80649	2792.7896	3182.854	730.31506
675.02092	2845.8135	3163.1458	703.83118
675.23536	2806.3286	3148.4404	757.41742
675.44979	2823.3972	3163.1355	745.1864
675.66423	2768.1694	3095.0918	754.65137
675.87866	2793.3279	3113.0022	742.55054
676.0931	2853.9214	3140.2122	745.4837
676.30753	2797.2527	3176.2747	750.48541
676.52197	2747.3489	3162.1426	758.17969
676.7364	2825.0762	3126.7898	729.37158
676.95084	2768.9067	3188.5688	771.80835
677.16527	2756.5557	3139.4722	732.96985
677.37971	2789.6982	3185.2456	742.38727
677.59414	2798.8733	3207.2844	765.59045
677.80858	2822.875	3180.21	769.79993
678.02301	2819.6453	3171.5981	760.39954
678.23745	2793.7798	3208.0122	764.74121
678.45188	2778.3848	3143.6089	764.13226
678.66632	2844.137	3185.6721	762.19708
678.88075	2793.3293	3243.3979	743.96332
679.09519	2853.29	3197.666	774.47937
679.30962	2835.6697	3192.9946	772.58301
679.52406	2862.3333	3224.7048	775.61292
679.73849	2833.4197	3184.7188	755.2171
679.95293	2785.7051	3236.9595	770.17554
680.16736	2818.5083	3267.5005	773.20905
680.3818	2862.7693	3270.0088	742.26276
680.59623	2867	3232.9626	761.93945
680.81067	2885.115	3274.2961	777.61798
681.0251	2862.5278	3230.0557	766.31073
681.23954	2821.4402	3279.4897	755.93225
681.45397	2870.9973	3317.6658	754.09283
681.66841	2895.5388	3304.7432	762.47583
681.88285	2882.9448	3273.9468	792.09259
682.09728	2900.5552	3291.98	758.65802
682.31172	2880.6553	3294.0083	797.12854
682.52615	2876.6565	3266.7961	780.11023
682.74059	2861.0066	3341.3538	766.17065
682.95502	2901.3623	3260.6738	800.51257
683.16946	2922.7842	3262.104	761.18414
683.38389	2857.0166	3311.407	746.06073
683.59833	2965.8662	3372.636	784.21619
683.81276	2905.8145	3261.2744	773.39783
684.0272	2840.5659	3303.0474	810.34735
684.24163	2924.9736	3298.0415	798.46771
684.45607	2809.1633	3285.125	775.97662
684.6705	2875.2244	3394.7617	804.18481
684.88494	2898.9473	3367.5732	779.54736
685.09937	2888.5713	3323.8	786.15723
685.31381	2839.824	3396.0669	801.05438
685.52824	2881.3142	3339.7427	777.27515
685.74268	2935.0154	3336.8364	775.91742
685.95711	2906.916	3331.585	792.52039
686.17155	2923.7239	3394.4639	794
686.38598	2901.5793	3397.3345	791.24274
686.60042	2920.6238	3427.3503	805.10205
686.81485	2923.3958	3436.5254	786.0943
687.02929	2875.5952	3422.3594	781.26434
687.24372	2937.3806	3483.6646	792.97864
687.45816	2978.0293	3428.2441	796.7655
687.67259	2940.8503	3423.0918	798.23328
687.88703	3000.7317	3447.0081	789.10571
688.10146	2975.5154	3450.9324	782.48303
688.3159	2953.5925	3461.2576	810.64917
688.53033	2934.8687	3480.5029	788.95514
688.74477	2959.3884	3451.46	788.85089
688.95921	2930.9138	3453.7156	783.4433
689.17364	2934.0361	3407.7532	778.67841
689.38808	2985.9705	3428.2048	786.37134
689.60251	2989.5132	3468.0581	787.9281
689.81695	2950.4685	3450.6528	766.63892
690.03138	2939.1133	3454.5813	780.1792
690.24582	2971.0176	3482.9785	812.63586
690.46025	2977.6853	3491.6047	769.40906
690.67469	2943.9927	3507.9202	794.86359
690.88912	2958.2468	3481.054	769.04779
691.10356	2966.9348	3486.5447	784.71558
691.31799	3004.7979	3550.5396	786.93304
691.53243	2948.6519	3503.7378	788.86743
691.74686	2993.0627	3592.5083	780.90552
691.9613	3052.5769	3535.5042	800.59241
692.17573	3075.1892	3574.9829	773.92957
692.39017	3046.5042	3520.8672	816.95697
692.6046	2909.5076	3524.5842	795.63074
692.81904	3013.9658	3600.1267	807.1311
693.03347	3057.1421	3581.627	803.30707
693.24791	3009.6953	3586.6665	781.39728
693.46234	2919.0645	3566.4138	813.21332
693.67678	3036.6892	3592.3682	740.71564
693.89121	3019.9968	3607.2729	760.79584
694.10565	2972.3098	3583.5095	809.44489
694.32008	3021.825	3583.9722	772.42096
694.53452	3046.2051	3600.0439	789.81293
694.74895	3132.9668	3614.2219	761.72363
694.96339	3080.3506	3576.3386	799.06635
695.17782	3073.6667	3605.2141	793.45245
695.39226	3057.387	3591.8579	793
695.60669	3095.3154	3644.0491	805.63422
695.82113	3104.1116	3673.5435	807.91351
696.03556	3084.5542	3621.9634	802.30817
696.25	3087.2739	3713.0991	775.73206
696.46444	3064.6699	3661.9407	793.97174
696.67887	3073.9385	3716.157	784.53717
696.89331	3094.4641	3597.1692	782.09631
697.10774	3148.3621	3623.4722	772.79602
697.32218	3074.2263	3704.2253	812.05933
697.53661	3139.1702	3733.7646	777.11194
697.75105	3145.3406	3643.406	757.82483
697.96548	3001.1667	3667.7625	775.48004
698.17992	3039.4365	3678.658	778.88446
698.39435	3099.8701	3683.7903	756.34766
698.60879	3098.6428	3693.5823	766.51263
698.82322	3078.3391	3676.74	801.51978
699.03766	3105.3103	3790.2178	794.36169
699.25209	3106.4756	3749.9324	762.61877
699.46653	3149.7397	3699.9321	762.93585
699.68096	3167.8357	3741.394	771.02307
699.8954	3134.7698	3761.3008	771.33691
700.10983	3163.3582	3742.8093	758.80554
700.32427	3174.1245	3762.3545	791.14331
700.5387	3210.2014	3702.1729	742.76801
700.75314	3196.0117	3757.1121	781.91833
700.96757	3199.3452	3715.4685	781.40204
701.18201	3180.1082	3772.1912	748.08588
701.39644	3229.8655	3860.2478	761.86212
701.61088	3221.7756	3856.21	763.30688
701.82531	3172.9294	3861.8254	764.3078
702.03975	3194.8003	3862.0889	746.84344
702.25418	3256.7446	3826.1084	772.59503
702.46862	3195.2012	3896.1541	736.34552
702.68305	3253.8879	3811.3704	739.88062
702.89749	3260.3523	3855.8186	747.15601
703.11192	3255.5945	3834.5454	747.33691
703.32636	3250.5891	3889.7915	756.77991
703.54079	3324.8162	3891.092	769.06757
703.75523	3282.4158	3935.0618	752.36224
703.96967	3298.1316	3882.1125	746.1214
704.1841	3220.0188	3872.1736	755.80701
704.39854	3287.1909	3902.4314	770.72473
704.61297	3230.5029	3907.0205	744.47009
704.82741	3295.3723	3936.5073	723.34583
705.04184	3321.0874	3963.5808	733.17645
705.25628	3326.4026	3959.1636	723.48279
705.47071	3286.0349	3935.4192	734.84088
705.68515	3255.8567	3974.4932	716.24133
705.89958	3319.7295	3938.5156	746.64417
706.11402	3329.3809	3971.7339	775.69452
706.32845	3335.418	3974.9724	743.65021
706.54289	3298.7957	3963.1038	715.24518
706.75732	3331.2209	3891.646	728.23419
706.97176	3362.2656	3982.4692	728.99548
707.18619	3378.3823	4012.8257	757.17188
707.40063	3424.2639	4009.0186	737.42889
707.61506	3320.8562	4067.8755	743.315
707.8295	3393.2776	3996.1958	737.01721
708.04393	3402.4595	4078.9443	726.01953
708.25837	3381.4934	3943.2048	754.97589
708.4728	3408.4954	3982.0144	714.33636
708.68724	3458.3967	4018.1614	712.99902
708.90167	3399.5645	4070.167	712.42725
709.11611	3438.4512	4102.6182	751.82245
709.33054	3431.2891	3994.5767	701.38879
709.54498	3389.5942	4102.7686	713.04846
709.75941	3411.6543	4043.7266	721.97571
709.97385	3438.5889	4137.8374	718.38721
710.18828	3452.8125	3973.9155	725.15588
710.40272	3376.2727	4069.5244	742.80853
710.61715	3457.561	4021.6565	689.02136
710.83159	3465.4634	4073.9297	691.1665
711.04603	3464.2959	4067.8608	705.44928
711.26046	3449.8005	4050.9482	739.57813
711.4749	3404.0215	4110.626	709.93994
711.68933	3505.5566	4086.1079	706.15155
711.90377	3510.063	4088.8096	715.9209
712.1182	3486.218	4186.1719	748.50281
712.33264	3471.7212	4137.3237	703.81311
712.54707	3434.6067	4147.959	694.78943
712.76151	3489.2285	4095.2285	716.16479
712.97594	3522.4749	4149.6797	708.35205
713.19038	3480.1465	4090.1021	709.2157
713.40481	3506.6038	4134.853	717.46033
713.61925	3474.3052	4130.6836	696.3631
713.83368	3541.1899	4189.0972	697.27295
714.04812	3495.3057	4155.4741	694.69812
714.26255	3489.8005	4105.0703	684.15967
714.47699	3504.9355	4169.6304	678.79834
714.69142	3643.3972	4153.7139	694.47736
714.90586	3579.6853	4110.8833	727.43048
715.12029	3556.4072	4081.0942	681.0863
715.33473	3553.9802	4167.5601	674.95532
715.54916	3543.3311	4208.0781	700.57306
715.7636	3616.2061	4154.3354	688.58044
715.97803	3559.0183	4135.2856	669.56958
716.19247	3573.7959	4138.5679	674.25684
716.4069	3603.95	4105.8345	649.78009
716.62134	3572.7217	4194.834	683.57739
716.83577	3664.3254	4191.5684	686.5246
717.05021	3579.8979	4201.3262	634.43274
717.26464	3713.8918	4185.5698	678.69257
717.47908	3661.0439	4160.3149	672.08411
717.69351	3670.6775	4247.772	667.21075
717.90795	3637.7673	4257.0518	671.4198
718.12238	3676.8811	4181.5825	672.30249
718.33682	3590.5347	4212.1025	659.63293
718.55126	3579.147	4232.3594	665.12506
718.76569	3678.2168	4231.1265	666.89905
718.98013	3661.0081	4135.417	660.90369
719.19456	3735.3027	4260.3774	684.76367
719.409	3696.4382	4279.9321	643.48547
719.62343	3648.668	4228.8809	660.80725
719.83787	3669.7275	4228.9531	645.30719
720.0523	3700.4385	4255.3594	694.51483
720.26674	3644.5642	4200.2085	666.04596
720.48117	3718.8274	4220.0806	652.28119
720.69561	3706.437	4253.7251	654.66321
720.91004	3662.4663	4302.5288	632.09924
721.12448	3652.5874	4268.3022	647.88513
721.33891	3705.9548	4282.3652	654.49664
721.55335	3679.7432	4239.293	643.83569
721.76778	3774.6206	4307.5928	650.52997
721.98222	3775.2178	4312.52	653.32086
722.19665	3754.9626	4291.5181	657.01068
722.41109	3709.5688	4271.1006	654.09625
722.62552	3823.3682	4389.0308	663.56885
722.83996	3729.2971	4334.1978	620.97955
723.05439	3754.4167	4258.4624	644.34882
723.26883	3795.6252	4297.3276	648.1731
723.48326	3757.1333	4306.9126	646.14258
723.6977	3805.9358	4361.4248	641.71417
723.91213	3783.4585	4247.3804	618.11682
724.12657	3832.8049	4258.9863	631.39838
