520.62762	15.2854	65.05286	159.16624	231.78482	353.68469	526.72223	644.7937
520.84205	16.90286	67.55989	160.48244	236.02341	367.2002	526.22229	643.91962
521.05649	16.18216	74.42359	159.85825	232.51172	368.54224	532.93506	656.24152
521.27092	15.70336	77.9678	161.43007	234.77719	374.57874	540.41278	663.39441
521.48536	12.38508	71.69513	164.58643	239.44589	381.51151	548.38947	676.83264
521.69979	12.37801	70.81264	157.28052	237.60434	387.81522	558.55811	689.58716
521.91423	16.40407	67.31391	158.71722	237.94858	403.61374	562.09912	678.44202
522.12866	16.75637	70.91135	165.4482	254.47977	396.57816	572.4975	660.39996
522.3431	13.55253	64.98964	173.8414	263.76117	390.72464	575.30713	679.59442
522.55753	16.38973	66.19576	173.802	258.67523	413.37946	595.20569	696.5459
522.77197	18.1365	74.07487	192.61813	265.13971	426.70807	621.03809	701.85034
522.9864	22.69189	86.63527	200.25993	278.51172	442.6142	621.60754	725.58728
523.20084	25.12893	90.36815	209.20668	285.38278	457.5972	655.67908	763.4726
523.41527	17.56242	89.19949	210.59326	300.35065	461.57019	664.30182	772.13324
523.62971	24.97577	98.21716	222.07092	313.14481	500.16901	667.63702	782.4314
523.84414	27.5453	109.77724	238.3924	320.70911	500.98895	692.22363	787.6524
524.05858	24.15524	110.57423	235.19574	319.91211	513.5827	703.77972	816.28455
524.27301	25.75399	106.77864	240.39194	324.50668	526.80151	718.55121	846.46283
524.48745	26.35449	100.38037	248.80432	335.69299	535.74359	750.95673	862.63379
524.70188	25.95681	105.92821	254.55591	346.29547	553.56427	756.27423	874.68231
524.91632	23.23014	116.38763	258.45956	357.65305	561.1402	746.10413	869.05756
525.13075	20.39586	111.59943	243.43369	369.49673	568.1817	752.84259	881.06989
525.34519	18.23552	106.39491	236.418	360.93402	566.19281	731.31616	878.0033
525.55962	18.86825	103.58057	231.62985	351.42245	554.72815	720.87878	844.76715
525.77406	23.46338	100.61597	228.78036	362.87036	540.57245	720.54474	868.43396
525.98849	19.92377	98.93633	233.13516	357.48785	547.69086	713.81482	890.2453
526.20293	19.78863	101.97461	230.55988	343.9032	543.21216	722.47681	885.02203
526.41736	15.01134	103.93715	218.99414	347.43607	525.73712	723.63892	877.58313
526.6318	15.11284	103.48328	220.55273	358.82339	530.07324	723.45898	866.70319
526.84623	22.30392	98.76189	222.21899	362.70477	530.29156	706.57904	841.84576
527.06067	20.86302	96.11073	214.01479	341.13763	516.76605	716.86237	845.00806
527.2751	15.35449	96.9516	204.15533	318.96817	498.09753	715.40051	843.0365
527.48954	17.28511	104.51508	206.38026	323.16742	491.3194	703.32281	841.63245
527.70397	20.60325	98.20389	212.38913	325.556	492.56836	725.55225	854.76587
527.91841	22.15377	93.12869	215.22528	306.00674	485.5979	721.96716	847.53058
528.13285	22.60116	92.73035	211.75212	315.314	502.50775	725.75891	837.89386
528.34728	20.73727	99.67796	215.25613	312.14835	501.93781	694.83252	852.06836
528.56172	21.21907	94.45628	209.0502	308.46536	501.20209	672.39374	848.98615
528.77615	20.37267	94.27777	212.09016	309.22894	509.88947	700.1236	842.50116
528.99059	21.25633	99.50574	209	331.28055	501.92542	718.30304	833.60211
529.20502	21.69852	99.71382	207.10068	340.37347	493.44165	729.77032	845.42847
529.41946	18.35624	96.74153	212.3246	330.36618	505.92682	713.27771	884.67651
529.63389	19.24422	102.5251	221.45944	315.86633	501.33392	724.69983	888.28674
529.84833	17.62288	106.21294	222.67023	327.19937	505.36676	719.49152	876.46631
530.06276	16.3807	103.37767	226.45975	343.35461	499.69269	735.44159	880.14441
530.2772	18.22609	109.7258	213.50127	340.20166	499.73566	766.73138	920.30096
530.49163	23.13287	104.9774	226.2417	346.57169	530.20642	767.57251	916.65637
530.70607	22.47402	94.97461	227.14111	349.72278	526.71234	767.7149	908.00928
530.9205	22.49204	94.97461	220.33746	361.89691	521.85339	772.7301	909.74811
531.13494	25.37225	100.93048	233.23346	349.9791	526.68402	777.11914	885.37103
531.34937	23.15988	107.63133	233.65454	337.60687	542.0423	775.06171	918.68542
531.56381	18.35449	106.79384	232.44482	333.41394	537.85107	775.83514	948.51672
531.77824	20.44301	110.16534	238.14813	342.32098	528.97223	785.78546	929.216
531.99268	21.04659	101.60544	233.8866	351.98843	545.97229	802.25543	927.68829
532.20711	18.21046	99.86938	236.41507	347.14352	541.94751	795.94733	933.49908
532.42155	21.02739	103.4986	242.52573	335.24701	537.94116	801.11365	928.11243
532.63598	20.08825	111.15631	241.83224	345.49591	550.70441	803.39618	950.45215
532.85042	20.49249	107.6178	244.26407	363.01791	560.70502	791.24847	963.845
533.06485	20.59135	106.62527	241.90366	369.4353	566.32892	799.44891	957.87903
533.27929	24.31974	108.52866	242.55405	375.78445	591.09204	815.21747	984.8542
533.49372	25.03678	114.431	244.44919	378.72815	588.66913	817.24335	977.0198
533.70816	23.95235	121.70712	242.53745	380.36334	575.49597	829.90326	963.8917
533.92259	24.04083	124.55234	259.32343	379.18716	581.51758	841.2558	968.6586
534.13703	21.99269	112.08022	271.22934	380.34155	575.5899	838.50006	989.9178
534.35146	20.50445	112.02904	258.32651	390.88824	587.77649	850.04651	990.9824
534.5659	20.44147	114.48801	266.35663	389.33746	602.3244	875.34137	1021.0529
534.78033	24.43913	109.81049	260.16412	382.54865	607.10596	877.74622	1037.7196
534.99477	24.12787	121.6156	258.76834	390.07565	599.09973	882.74237	1025.0229
535.20921	21.63475	123.84061	271.18948	396.64288	592.90955	885.94727	1011.8906
535.42364	26.58532	126.11392	261.14551	400.66751	600.96844	884.51691	1032.6863
535.63808	24.98454	124.90163	265.71191	382.08173	611.45905	869.45221	1036.3085
535.85251	22.65315	130.19344	266.28375	389.93668	606.86194	864.75903	1051.1931
536.06695	20.86039	127.69456	274.24219	398.91016	618.35059	900.14648	1052.6934
536.28138	17.25733	127.57178	285.67795	400.04089	616.37085	887.85229	1039.1644
536.49582	25.6458	124.26617	279.54013	392.33505	625.83075	860.98767	1055.2563
536.71025	28	124.74188	279.98746	412.64655	623.38538	879.75732	1060.0081
536.92469	25.1777	133.26643	269.70352	409.35822	636.23077	902.78558	1052.7765
537.13912	22.81765	135.58723	279.79926	411.55585	643.00952	907.71082	1043.4205
537.35356	28.12462	125.858	290.72311	418.18402	623.76837	888.35339	1061.2938
537.56799	24.49396	128.41217	279.59616	412.64935	631.07721	899.73969	1090.9626
537.78243	22.13303	126.63713	285.40253	421.89886	638.48651	913.89886	1075.1379
537.99686	27.62866	135.49588	298.54749	419.577	644.97144	919.76825	1063.8591
538.2113	22.62656	129.6725	297.83249	418.14584	647.77618	931.68469	1082.6726
538.42573	27.90966	137.59184	298.37894	416.79544	651.92645	917.89191	1076.2373
538.64017	32.88354	142.67303	283.21844	432.11536	658.69238	928.20276	1073.2169
538.8546	30.61189	126.19839	276.95892	430.40649	659.36847	942.81958	1083.4529
539.06904	25.69769	132.75377	283.31268	418	644.50677	923.81097	1085.6432
539.28347	25.03548	149.09639	306.25546	420.42044	660.19958	916.47736	1094.8995
539.49791	28.67039	136.93901	319.99414	433.4614	640.71765	899.33771	1112.0933
539.71234	22.69902	133.60524	314.48166	450.20074	654.23987	926.5451	1097.1355
539.92678	26.32896	141.66547	307.09058	443.94269	671.03217	949.6012	1098.316
540.14121	34.40428	155.12192	316.4288	436.38107	671.61102	953.63513	1100.6012
540.35565	37.28601	146.77379	321.28217	446.42657	660.40118	937.54156	1125.9696
540.57008	31.38356	153.57907	314.91803	438.28329	664.87543	965.3285	1143.259
540.78452	30.45309	145.90933	314.45892	432.97531	694.41199	978.3279	1133.3359
540.99895	37.89252	144.43388	324.314	434.41071	675.3493	974.123	1126.7041
541.21339	33.03484	156.74538	321.97855	444.91962	681.02045	1018.4479	1125.407
541.42782	28.97204	157.20364	322.71857	457.09531	685.27191	1014.7097	1128.0232
541.64226	39.51366	143.32132	329.69669	467.01801	679.28528	982.8752	1121.9603
541.85669	42.62708	147.07422	333.33688	466.12372	680.43823	976.9983	1113.7726
542.07113	36.58768	155.62151	329.9368	464.73621	697.72101	983.0297	1123.7294
542.28556	36.41883	148.24812	320.64957	465.91028	698.19312	985.6495	1123.3291
542.5	32.36587	142.69153	318.33514	455.20663	682.68561	1004.2388	1117.1252
542.71444	36.255	149.65482	327.07355	465.37915	691.37146	1026.7937	1118.6523
542.92887	36.97543	147.29428	334.92859	468.2951	700.96265	992.9978	1116.1831
543.14331	30.7835	144.98079	324.69583	461.01236	703.00995	991.2559	1130.988
543.35774	32.36396	145.96988	331.30734	466.17609	722.69269	973.6395	1116.7903
543.57218	35.68563	153.34711	328.3522	470.68158	734.29498	973.3213	1137.3701
543.78661	35.35633	167.65021	334.31522	472.32843	707.99451	969.6734	1129.6853
544.00105	36.02063	158.64114	327.32996	466.50372	704.31958	985.67	1120.0664
544.21548	36.01836	156.65114	336.66431	465.8447	697.30164	997.9877	1123.0547
544.42992	38.69449	152.99405	329.32913	462.5217	677.28107	990.6248	1140.7332
544.64435	36.22414	154.29385	330.98145	450.86057	687.93915	999.9656	1128.0057
544.85879	39.34998	158.3246	334.67538	453.94226	700.26233	998.3584	1134.3894
545.07322	33.00769	154.30609	329.00378	472.85388	709.61761	980.6364	1124.0764
545.28766	37.06226	156.00075	325.34662	472.80548	707.65326	984.6078	1112.7107
545.50209	51.54622	158.59189	331.2287	477.22424	699.30701	986.2944	1130.5784
545.71653	55.34135	164.02272	354.60468	471.63641	699.24927	998.1797	1147.4601
545.93096	51.81468	155.97461	352.48663	484.90564	704.64069	1014.3705	1143.8572
546.1454	45.26794	152.36266	329.65671	497.35822	702.61279	1003.9198	1150.6566
546.35983	35.21279	143.33476	332.96591	486.78467	694.11694	989.3206	1110.3021
546.57427	30.23576	142.26837	333.71735	468.06784	674.28375	961.6929	1104.2888
546.7887	40.75532	148.2834	328.63205	467.03857	680.85999	987.7109	1086.8804
547.00314	37.15926	155.54863	329.71109	477.09723	692.98566	974.082	1108.2894
547.21757	41.52708	164.32214	324.99414	468.8194	693.29663	967.2268	1118.657
547.43201	35.21627	161.6716	330.85956	467.73901	697.58325	974.3086	1125.0911
547.64644	38.30108	154.09557	333.5672	461.5159	705.31097	978.8505	1125.6705
547.86088	39.4912	145.93158	321.47009	465.54211	688.74237	975.9045	1123.2512
548.07531	36.35449	150.64056	337.97128	473.8952	667.55396	948.0813	1105.7246
548.28975	36.88781	156.52034	336.10486	469.51172	696.01141	947.34637	1101.1016
548.50418	37.02912	164.69728	324.11063	461.90274	687.42529	971.1544	1103.171
548.71862	36.08398	157.45882	321.81262	458.12164	676.67767	980.9337	1104.7362
548.93305	36.74073	149.29102	330.77057	473.82916	670.7583	980.0952	1080.0317
549.14749	33.67696	152	325.284	460.92838	663.95605	967.5507	1076.7322
549.36192	34.35449	150.7039	327.0282	469.90732	673.30768	959.1517	1081.4519
549.57636	31.7825	147.01012	318.88754	448.92703	691.39252	968.071	1088.02
549.79079	30.5289	142.08464	312.42218	439.45883	682.20593	962.0564	1066.1783
550.00523	38.27831	136.61624	324.71484	456.29727	669.95605	968.5343	1068.3877
550.21967	33.11697	142.45934	318.47232	463.66766	668.99506	983.8999	1076.0914
550.4341	29.87952	151.98273	312.27792	450.39258	673.04907	973.1066	1070.7457
550.64854	36.75263	152.31966	315.95499	443.98694	679.27313	978.1282	1094.4786
550.86297	41.22789	153.63043	315.76514	456.54102	671.34137	955.29694	1077.5803
551.07741	43.84573	155.93155	311.31711	462.52527	682.08527	929.06775	1085.0684
551.29184	34.12502	154.47116	315.49759	459.75626	671.81561	932.02081	1085.7053
551.50628	28.28741	153.3367	317.90448	455.04568	658.83466	928.62573	1082.6149
551.72071	28.22472	159.99072	302.86438	440.76779	652.22473	952.54437	1060.6736
551.93515	34.58712	146.57906	297.48981	431.17279	662.69971	932.69421	1034.7032
552.14958	35.46291	146.16898	305.63028	459.86813	664.49054	927.94989	1035.7295
552.36402	30.11228	138.92484	306.99811	438.81033	643.55371	942.64398	1023.5972
552.57845	32.4575	143.1898	308.25998	430.78018	643.82153	922.19183	1026.8699
552.79289	34.89959	149.87903	311.62811	443.9545	630.96472	925.44434	1067.7668
553.00732	33.40032	147.36868	315.84198	452.82748	627.77515	904.68365	1023.4954
553.22176	35.9	138.04617	316.63663	450.35788	646.43298	937.40881	1020.5698
553.43619	26.36963	142.06589	305.9397	440.82895	642.23065	946.61713	1030.4126
553.65063	27.31593	132.0304	308.93884	438.93994	644.98615	922.61322	1032.7788
553.86506	31.61399	144.86165	304.07498	447.03629	646.21411	925.51978	1021.45
554.0795	31.36866	145.51721	286.79581	444.58929	642.36938	922.66107	1026.9139
554.29393	35.18524	131.38014	285.45242	438.83884	631.75446	904.5675	1027.4207
554.50837	33.55007	121.05179	293.6214	429.23648	642.47888	893.43182	1018.8324
554.7228	27.9917	131.54973	298.44189	411.2836	646.41907	894.37152	966.9318
554.93724	32.35449	136.25258	300.35751	401.27322	638.58575	893.31683	998.3704
555.15167	33.18188	132.11946	291.74899	428.50201	628.36078	880.63354	1000.9515
555.36611	32.29781	121.99294	303.43811	428.84653	635.72131	893.99829	980.7558
555.58054	28.85264	133.60707	305.37735	421.25894	639.68518	877.62085	975.0721
555.79498	33.93206	136.55145	297.98413	428.57608	617.19727	888.42419	971.8652
556.00941	31.7533	136.54616	307.43759	425.72888	636.06445	884.34033	993.7435
556.22385	28.06556	133.02383	302.75226	426.80331	627.62823	884.54095	1005.293
556.43828	27.04419	136.99411	300.92798	429.11264	631.12158	891.37134	1003.3308
556.65272	29.66557	128.1601	301.43872	421.44498	620.34149	908.27979	998.5995
556.86715	29.73289	134.85689	298.30676	424.28506	632.13165	914.04535	1001.0757
557.08159	29.90651	138.6642	290.61911	427.09006	630.14081	883.79364	986.4968
557.29603	32.42387	136.74165	275.10205	423.92801	624.30621	884.08972	998.6783
557.51046	29.31457	135.23216	280.13812	416.62323	637.54614	871.89362	995.2473
557.7249	29.58831	137.66479	278.47263	421.96231	618.1814	865.63513	989.1932
557.93933	34.93513	138.52267	286.16324	405.72519	614.47693	841.10101	959.6202
558.15377	31.52468	141.04636	288.52286	404.30405	618.14349	837.24603	981.2177
558.3682	26.92765	136.19949	279.90378	418.55963	609.96655	856.45392	949.888
558.58264	29.72759	134.62746	273.30902	427.28064	610.84473	852.9837	941.74664
558.79707	31.97214	139.72462	277.70407	420.81982	630.48547	853.89001	965.2237
559.01151	32.31921	127.66599	284.75964	400.35135	631.74579	857.85175	969.7413
559.22594	28.25877	130.67574	283.53629	393.96957	630.0061	857.3736	950.87164
559.44038	25.78638	137.43346	285.14658	401.29974	604.63739	849.75781	951.98608
559.65481	29	130.89429	279.15179	417.5029	614.50452	856.87134	944.45227
559.86925	30.34046	124.59027	276.23132	407.51541	574.50873	860.17865	956.59204
560.08368	32.43159	126.90533	282.384	423.35828	581.99927	862.34821	976.5614
560.29812	28.70831	131.45171	289.07587	415.58743	591.61487	855.15863	956.14276
560.51255	25.7236	134.20865	283.92087	410.38657	598.21106	844.15125	951.98352
560.72699	30.42777	125.82332	273.00067	412.43246	606.8963	844.68121	935.60516
560.94142	36.12597	122.51027	269.52835	407.08585	597.83655	835.27057	957.1709
561.15586	33.04756	125.36075	279.84967	399.74078	589.59326	840.89471	961.1266
561.37029	30.71208	125.50829	275.91434	399.38391	587.52124	852.2702	958.69324
561.58473	28.64182	128.97461	277.38089	399.75214	593.54742	849.93378	952.17413
561.79916	30.20812	131.43539	273.54114	389.0621	577.12976	847.90601	939
562.0136	27.08443	136.68579	271.67307	388.34961	580.66064	854.38745	938.71454
562.22803	31.41479	137.19952	275.10034	408.2868	594.31177	842.73846	941.43689
562.44247	32.24598	131.71718	262.1615	401.22604	579.84711	837.53497	941.70056
562.6569	32.72076	115.44119	262.28159	395.79736	572.73462	833.80011	928.6734
562.87134	31.79869	121.89236	271.08224	407.80255	585.53918	830.33588	921.70398
563.08577	27.83486	126.11528	268.69235	410.55353	581.48511	823.039	898.64166
563.30021	32.61163	131.58623	266.77271	395.98218	584.03857	848.10413	911.91852
563.51464	35.6364	131.44655	264.91504	377.03979	574.63477	842.91479	901.91229
563.72908	34.16097	126.1416	266.38315	380.0499	565.33203	823.34442	937.55029
563.94351	24.79851	121.97461	257.96759	382.51685	585.66602	827.58667	925.21252
564.15795	30.96527	120.14226	242.60672	388.21768	581.46558	819.64185	932.56281
564.37238	31.74371	118.41774	253.77072	379.02991	559.06384	821.6958	896.52386
564.58682	30.65968	127.33174	273.55438	368.47406	574.49542	831.93085	889.56177
564.80126	32.16159	133.75426	268.60837	364.54596	582.57623	845.86523	901.13226
565.01569	33.69492	129.75427	265.41971	377.3894	595.12219	850.25159	904.20728
565.23013	31.58325	126.05969	260.79266	398.021	587.45221	828.29065	913.01862
565.44456	28.04952	121.53484	274.6041	376.65967	565.36047	811.17017	907.2674
565.659	26.33184	116.58434	267.15497	384.5463	570.82367	806.39026	908.17084
565.87343	26.85263	115.83998	252.18231	378.78146	550	806.50867	906.43958
566.08787	31.82975	116.15872	260.63971	367.39011	552.42621	812.99677	907.44666
566.3023	28.35449	126.15332	251.46997	373.62091	553.07867	814.76501	888.51208
566.51674	28.55127	121.07774	252.56848	389.4758	548.98071	807.53589	879.66931
566.73117	29.41275	118.06042	264.2189	380.67087	567.43781	817.98395	902.17163
566.94561	29.63681	115.6698	265.16937	368.05093	569.02405	803.92584	889.48608
567.16004	28.60963	119.55455	263.73743	366.69519	558.75018	778.97406	877.38385
567.37448	29.08589	122.67941	262.07187	363.71829	562.38538	797.42157	891.32605
567.58891	28.3272	112.37518	251.00607	361.40366	562.93573	790.75568	867.06488
567.80335	29.22096	124.54404	253.58926	367.69522	535.8327	765.99518	843.69861
568.01778	27.59795	116.25015	237.0152	363.64853	550.62561	778.12683	882.21942
568.23222	32.86664	109.06032	258.33142	359.04767	563.57147	794.21399	875.25714
568.44665	26.88866	111.54739	239.17664	369.35336	567.29327	801.50836	869.60968
568.66109	26.07554	124.41344	250.07959	370.75409	549.56116	788.32593	862.48505
568.87552	28.88906	123.57501	249.51785	357.73068	540.93921	780.69897	850.05658
569.08996	30.81886	107.14565	255.43277	364.62332	534.87054	802.65851	865.69519
569.30439	37.95084	103.58444	251.23685	371.8656	537.56586	795.90167	867.15527
569.51883	31.71812	110.76965	242.11102	359.22601	544.76453	771.61383	865.05328
569.73326	33.24634	120.92372	257.96411	343.64734	544.25757	757.11603	861.55615
569.9477	32.49783	113.36426	231.18213	350.79697	523.33203	771.26996	880.86554
570.16213	31.85666	118.68849	246.65625	357.37686	532.91797	750.47015	859.13196
570.37657	31.47467	129.09357	248.28448	362.49106	517.73468	750.18652	856.08478
570.591	28	117.67722	229.94849	367.76645	545.89941	778.25244	862.54425
570.80544	28.10821	114.85558	230.01871	361.11404	527.57861	772.53723	872.84283
571.01987	29.16224	111.50899	244.16397	344.90417	539.51324	759.79535	859.93848
571.23431	29.47293	116.2139	243.35776	353.79877	543.58032	764.30542	868.22675
571.44874	26.7193	116.53836	250.38315	354.41751	543.76459	768.66602	846.9165
571.66318	29.46851	109.46431	244.71591	345.6843	540.05273	777.28943	841.99237
571.87762	32.61135	108.11433	233.77322	342.48123	530.03906	773.07257	827.88153
572.09205	31.85967	115.1227	234.36337	333.38776	514.41559	764.14032	841.78436
572.30649	29.75263	118.77661	243.22159	348.23898	513.86963	773.26575	864.63263
572.52092	31.51815	114.46211	242.01764	346.96716	507.92609	780.82123	853.50055
572.73536	22.77745	107.29893	238.20541	346.93152	516.81079	776.29016	831.73877
572.94979	24.57664	100.82076	242.64069	349.10767	496.5993	763.77228	839.64655
573.16423	21.66097	105.60518	226.30243	354.14471	503.77917	734.57642	815.03149
573.37866	26.0333	106.0627	230.37045	342.91971	509.59845	732.93433	809.56927
573.5931	32.0992	110.43974	237.07419	342.85342	501.84906	731.81024	829.43463
573.80753	26.80194	121.6171	232.23447	339.99802	517.67395	741.26532	814.36395
574.02197	28.39542	113.36818	226	343.59039	511.36475	735.71136	818.54028
574.2364	30.9585	114.14259	235.82858	342.58328	514.65527	737.04828	803.91803
574.45084	27.89092	118.97461	246.62454	348.2301	508.34973	727.82758	811.64612
574.66527	29.81718	116.83018	224.68369	349.51263	514.46271	735.03809	836.31055
574.87971	24.70667	111.37669	231.45721	333.84579	514.98718	747.23169	838.17664
575.09414	20.49346	109.66678	231.38434	334.84885	522.12262	758.98383	845.3479
575.30858	22.7416	110.82994	239.91791	347.07623	512.13599	760.48688	812.15552
575.52301	30.66258	115.61618	239.22311	340.68668	505.73413	748.5426	817.61621
575.73745	31.24518	112.3665	235.15863	328.99915	523.11469	721.04004	807.91949
575.95188	29.56662	104.75159	240	328.36502	517.7738	728.94116	791.06964
576.16632	27.48035	113.45314	233.51443	331.44095	492.79419	714.39722	805.60278
576.38075	29.07323	116.83754	224.56061	327.9588	488.89642	728.17847	806.03204
576.59519	26.07271	112.91945	233.59991	345.52722	490.69092	732.40167	828.01825
576.80962	24.61877	115.91061	229.71259	342.16568	501.12415	721.79193	828.95605
577.02406	29.09557	119.23822	231.4993	341.11841	519.46899	744.14264	810.71161
577.23849	34.87048	119.21144	220.40823	335.90457	501.90161	733.49335	814.07507
577.45293	30.3845	111.13203	227.68997	342.81253	490.33612	725.51031	826.72015
577.66736	27.04089	108.8364	226.6897	321.17209	485.86536	737.20734	825.38074
577.8818	29.24443	114.52698	220.41147	323.82672	501.48376	732.8465	802.13715
578.09623	25.89243	116.11006	211.72728	326.45816	501.3927	731.68073	811.05182
578.31067	23.97492	112.90741	225.28183	332.5874	482.73743	715.95789	826.65106
578.5251	32.30938	116.8419	236.99817	314.95435	476.42523	707	787.42072
578.73954	27.80106	116.30374	228.89795	328.09351	492.02185	720.38983	778.83539
578.95397	31.93529	104.41579	215.67242	331.13522	496.82855	743.76471	805.82135
579.16841	32.86243	105.35118	229.11862	335.94421	502.3266	731.23175	804.60724
579.38285	28.48116	112.49429	231.93707	337.10751	476.9411	727.40704	804.27466
579.59728	24.24368	104.47386	227.37448	327.06372	476.12744	721.42346	793.255
579.81172	26.30105	105.85788	238.56036	337.09872	485.55237	737.44434	784.2525
580.02615	31.35449	114.40846	238.24338	338.7254	471.99506	725.0766	777.10779
580.24059	33.43735	102.82082	229.05972	330.41809	486.7309	710.92383	775.33484
580.45502	38.11124	106.48167	221.34985	319.29849	485.27234	712.0224	777.30206
580.66946	36.35869	102.85907	213.39124	327.29324	474.67865	717.20721	773.40436
580.88389	30.11447	111.05992	224.5654	332.93188	493.2724	734.53516	762.45679
581.09833	26.74078	117.78021	227.99414	335.53381	477.62122	725.08368	773.16772
581.31276	27.7245	113	224.53101	322.82672	470.72498	692.85229	761.77698
581.5272	26.2427	108.57683	217.94611	326.81937	484.78442	689.3252	738.39923
581.74163	25.79624	103.71739	225.36423	327.53284	491.4079	712.36346	779.05042
581.95607	25.87419	107.35959	231.62692	316.35416	488.60156	722.15601	784.63086
582.1705	27.3162	92.65842	224.1106	322.03372	489.05139	691.89722	774.26471
582.38494	28.31657	97.98947	227.61829	316.72998	482.56799	694.40045	768.13593
582.59937	27.21069	108.76405	218.53369	313.53363	472.03522	690.64703	761.36078
582.81381	25.5757	107.80779	222.40942	321.58963	475.36438	685.87488	787.38708
583.02824	28.97113	111.54433	219.31583	311.31769	484.76221	692.24896	780.01062
583.24268	22.50136	105.47325	218.72379	312.31805	488.55762	708.77911	772.40698
583.45711	20.41331	111.39055	215.36313	315.39197	491.70135	688.63098	792.93774
583.67155	33.27521	108.3188	217.18802	321.78693	470.76575	714.20892	807.60522
583.88598	33.87893	106.12744	222.72144	325.30591	492.47504	698.11719	791.66315
584.10042	27.96304	103.82643	216.15961	326.68045	483.03876	681.97546	776.10455
584.31485	24.47357	111.65469	215.03418	321.84109	476.39673	671.06152	761.51117
584.52929	25.59651	108.73259	222.31308	317.48404	469.04843	685.22839	746.7334
584.74372	28.75119	101.73	210.48735	321.22812	463.71735	688.90924	756.58679
584.95816	24.71242	102.43214	221.92221	310.60516	463.88931	678.427	756.80438
585.17259	25.28346	107.54471	222.46356	308.85608	471.28601	654.21466	778.92712
585.38703	28.38831	94.9408	219.18677	299.61029	476.8844	658.33887	760.47937
585.60146	27.85235	96.00731	225.41867	304.77716	479.73175	672.11853	748.23187
585.8159	29.17761	98.81667	216.12051	307.22052	468.7738	699.48077	739.03674
586.03033	26.00084	106.38921	205.73192	306.93173	451.27426	683.84265	760.45886
586.24477	29.1816	108.09467	206.496	306.01648	440.44366	672.25891	782.62091
586.45921	30.1971	117.78735	220.26355	302.58942	457.60678	680.49438	741.15051
586.67364	23.38077	103.40428	224.34689	316.47699	463.24237	685.78033	747.07758
586.88808	22.86403	99.54903	220.39853	299.34241	462.46164	674.89697	764.26965
587.10251	25.13912	106.6492	209.13866	287.78958	452.92282	681.55054	755.2052
587.31695	23.89088	105.32266	203.84547	300.98706	461.87534	684.66547	762.82855
587.53138	25.44203	100.3848	213.10478	316.87997	474.56683	674.39935	749.65405
587.74582	27.98855	97.55826	206.593	314.16534	475.38068	666.88623	754.04877
587.96025	30.25632	108.30949	219.23215	311.41571	456.78955	662.21515	751.8125
588.17469	27.78844	108.36971	226.39084	302.51221	445.1665	649.38489	751.89514
588.38912	28.01092	105.6003	215.38776	303.8092	458.98587	678.91656	763.10754
588.60356	28.36817	104.72789	208.65359	310.48438	457.98633	676.7179	737.49292
588.81799	25.36678	95.26701	209.01228	311.21933	458.66858	666.30469	731.77893
589.03243	25.3333	106.26204	210.95569	298.90506	455.97055	665.37598	762.41589
589.24686	27.25581	111.67192	216.02365	287.84198	448.40381	652.31335	745.12354
589.4613	23.66166	103.98212	206.68974	292.15085	439.60208	644.35095	733.7074
589.67573	25.3313	102.30591	204.63425	296.86136	450.32022	646.89142	736.34784
589.89017	28.1088	101.97903	208.35646	301.29767	452.63275	671.64624	744.02356
590.1046	28.58111	98.31299	197.32841	313.35651	457.03326	673.62946	754.68738
590.31904	23.66309	97.64616	198.9967	302.83075	442.64175	676.99731	748.38922
590.53347	28.66665	101.99994	208.32793	312.84506	452.30371	676.33307	729.33313
590.74791	27.11637	97.65344	217.31793	307.32861	441	664.66193	734.04718
590.96234	26.02364	94.3129	208.67657	291.49091	431.28271	653.97772	756.03809
591.17678	27.23573	99.98996	208.3024	295.23297	414.65109	632.60126	750.68274
591.39121	27.67139	107.9973	202.70096	308.11932	431.73459	627.03937	748.7168
591.60565	23.95615	109.30141	212.31287	300.25439	455.97961	654.6463	739.23981
591.82008	22.20074	101.28082	211.3512	310.60492	457.32651	654.95172	726.77783
592.03452	34.64331	97.32413	212.95969	298.52216	449.92715	651.3089	736.28552
592.24895	27.2347	101.33495	205.98421	295.93173	445.08188	661.03418	722.37488
592.46339	26.10474	102.29936	203.99612	283.98477	460.32455	658.47888	724.72998
592.67782	23.89523	100.66994	198.2339	285.72971	458.23822	645.84943	725.40143
592.89226	23.12043	100.91711	188.35503	299.11499	453.71216	659.09534	727.32056
593.10669	24.59534	98.03802	198.48834	301.12903	451.39813	639.26648	725.68286
593.32113	25.63625	102.26991	210.95236	288.81876	432.75037	630.10571	712.79456
593.53556	23.46243	98.63321	208.70317	296.53748	443.75549	622.81763	697.5802
593.75	25.60149	100.02699	213.36824	291.81509	451.34207	633.21112	709.57654
593.96444	28	109.12411	213.25621	299.23007	452.68546	619.52655	707.58008
594.17887	28.12173	113.16258	207.99615	294.74701	447.13245	623.67035	709.42365
594.39331	27.66643	101.30319	204.9037	298.9679	433.29678	641.46338	701.086
594.60774	25.32042	100.31931	197.61922	293.72949	434.72873	634.85974	728.48096
594.82218	24.9588	102.70134	192.23338	283.88153	431.36633	639.76556	730.09308
595.03661	25.70063	101.13934	195.30208	279.76804	419.15204	638.34564	725.67377
595.25105	23.43446	96.15112	209.26286	290.54657	431.15991	646.56024	726.79163
