6.9582623509369600E+00	3.8747870528109000E+00	1.2612521294718900E+02	8.4346081771720600E+02	4.3849914821124300E+02	6.1012521294718900E+02	-1.6243611584327000E+00	2.0977512776831300E+03	4.8875127768313400E+02	7.2295996592844900E+02	6.6650085178875600E+02	2.9582623509369600E+00	1.1749574105621800E+01	5.7108177172061300E+02	4.0187649063032300E+02	1.7737563884156700E+02	5.0834752981260600E+00	-1.0000000000000000E+00	3.0292163543441200E+01	2.7191822827938600E+02	6.4079131175468400E+02	3.8336277683134500E+03	8.4895826235093600E+02	4.3620698466780200E+02	3.4308347529812600E+02	1.4227913117546800E+03	4.8600170357751200E+02	9.5387649063032300E+02	7.5383134582623500E+02	5.9449744463373000E+02	1.9842069846678000E+03	2.0600000000000000E+02	4.9165247018739300E+00	2.6660988074957400E+00	-9.5826235093696700E-01	3.5791311754684800E+01	1.0937913117546800E+03	1.0677512776831300E+03	2.3516695059625200E+02	1.9874787052810900E+01	1.1524872231686500E+02	3.6571984667802300E+03	3.8580383304940300E+03	5.0799829642248700E+02	1.5125212947189000E+01	4.0000000000000000E+00	5.8462776831345800E+02	5.3275127768313400E+02	2.6041567291311700E+02	8.3916524701873900E+01	-4.5826235093696700E+00	1.2104173764906300E+02	3.5212521294718900E+02	3.5566780238500800E+02
4.0417376490630300E+00	4.9582623509369600E+00	5.8582623509369600E+01	4.0204173764906300E+02	2.8725042589437800E+02	9.5292163543441200E+01	4.8747870528109000E+00	1.5800000000000000E+02	8.5183475298126000E+02	1.7247461669505900E+03	1.4146712095400300E+03	5.0417376490630300E+00	2.5042589437819400E-01	7.1624361158432700E+01	3.5966439522998200E+02	2.8459114139693300E+01	-1.7913117546848300E+00	1.2521294718909700E-01	-2.7495741056218000E+00	9.1669505962521200E+00	2.5000000000000000E+03	1.8083739352640500E+03	5.7866780238500800E+02	2.1533390119250400E+02	1.7191652470187300E+02	3.5104173764906300E+02	4.4066439522998200E+02	5.4683645655877300E+02	1.6825042589437800E+02	1.8537563884156700E+02	8.9821039182282700E+02	7.0708347529812600E+02	3.3574957410562100E+02	-2.1252129471890900E+00	-3.6660988074957400E+00	2.9045911413969300E+02	8.4158603066439500E+02	2.1394156729131100E+03	2.7053841567291300E+03	2.8400000000000000E+02	9.0707836456558700E+01	2.9333390119250400E+02	1.8379301533219700E+02	2.4125042589437800E+02	1.2499148211243600E+01	5.3666098807495700E+01	3.2995655877342400E+02	5.8354258943781900E+02	1.6972086882453100E+03	2.0002504258943700E+03	6.1041737649063000E+01	7.7499148211243600E+01	5.1229216354344100E+02	4.7112180579216300E+02
1.0834752981260600E+00	-2.7495741056218000E+00	7.9165247018739300E+00	4.1270954003407100E+02	1.4800000000000000E+02	-1.7495741056218000E+00	2.7495741056218000E+00	8.4248722316865400E+01	3.2479131175468400E+02	2.3353304940374700E+03	6.9375127768313400E+02	2.2504258943781900E+00	-8.7478705281090200E-01	2.7833049403747800E+01	7.3246081771720600E+02	6.8041396933560400E+02	1.0091652470187300E+02	1.9165247018739300E+00	1.7078364565587700E+00	2.5704173764906300E+02	3.6255008517887500E+03	1.3468296422487200E+03	1.0737563884156700E+02	1.8747870528109000E+00	5.8874787052810900E+01	3.3370783645655800E+02	5.2216695059625200E+02	2.7190468483816000E+03	5.4041737649063000E+01	1.4083475298126000E+01	7.5308347529812600E+02	7.1362947189097000E+02	1.5509599659284400E+03	1.1770034071550200E+03	1.0225042589437800E+02	7.9353918228279300E+02	3.3224872231686500E+02	2.0694957410562100E+03	2.0790017035775100E+03	5.8417376490630300E+01	1.1333901192504200E+01	2.9679131175468400E+02	4.9887478705281000E+02	4.1574957410562100E+02	3.0166950596252100E+01	-3.7495741056218000E+00	2.0292938671209500E+03	8.4025212947189000E+02	3.5847512776831300E+03	1.7392103918228200E+03	6.5637563884156700E+02	8.8400000000000000E+02	3.2804514480408800E+02	8.1675127768313400E+02
-2.7078364565587700E+00	7.9131175468483800E-01	9.0834752981260600E+00	8.8153918228279300E+02	2.2563321976149900E+03	1.0954991482112400E+03	8.9233901192504200E+02	1.9420868824531500E+02	3.6195996592844900E+02	5.8241737649063000E+02	4.9383304940374700E+02	3.9165247018739300E+00	-2.8330494037478700E+00	1.1545911413969300E+02	2.8420698466780200E+02	4.8612691652470100E+02	4.9454088586030600E+02	8.8747870528109000E+00	2.1252129471890900E+00	1.7245741056218000E+02	6.1633049403747800E+02	4.6754258943781900E+02	8.8330494037478700E+00	1.0000000000000000E+00	1.8791311754684800E+01	3.6537563884156700E+02	5.0099829642248700E+02	1.3356643952299800E+03	1.6874787052810900E+01	2.9582623509369600E+00	2.4304173764906300E+02	7.5529045996592800E+02	1.6225025553662600E+03	1.8391822827938600E+02	1.6000000000000000E+01	3.6375638841567200E+01	4.2195826235093600E+02	9.5166780238500800E+02	2.2345911413969300E+02	3.2921635434412200E+00	1.9666098807495700E+01	4.0800349233390100E+03	2.2229582623509300E+03	3.6966269165247000E+02	9.8495996592844900E+02	6.6262265758091900E+02	5.1895996592844900E+02	1.7689982964224800E+03	5.4991822827938600E+02	2.5766780238500800E+02	2.8620698466780200E+02	2.5291822827938600E+02	3.4887819420783600E+02	8.9241567291311700E+02
2.3457410562180500E+01	2.2086882453151600E+00	5.2086882453151600E+00	4.3312691652470100E+02	2.1779301533219700E+02	8.4674787052810900E+02	1.4875127768313400E+02	5.7208688245315100E+01	6.4179131175468400E+02	7.8483645655877300E+02	5.2604003407155000E+02	2.2771303236797200E+03	7.2504258943781900E+00	4.0195826235093600E+02	4.0499659284497400E+02	3.2920868824531500E+02	1.7325042589437800E+02	0.0000000000000000E+00	8.3304940374787000E-01	3.6900000000000000E+02	3.6308517887563800E+02	1.4308177172061300E+02	-8.7478705281090200E-01	4.3339011925042500E+00	8.9582623509369600E+00	6.5129045996592800E+02	1.7526260647359400E+03	2.2345741056218000E+03	1.5291652470187300E+02	-7.6660988074957400E+00	4.1669505962521200E+00	9.8208688245315100E+01	1.4040800681431000E+03	-8.3304940374787000E-01	-2.9582623509369600E+00	-6.6660988074957400E+00	4.3584327086882400E+01	1.0358432708688200E+02	-9.1652470187393500E-01	2.4874787052810900E+01	8.6504173764906300E+02	1.7076226575809100E+03	1.0078313458262300E+03	2.9379301533219700E+02	2.0991652470187300E+02	6.6582623509369600E+01	1.4604173764906300E+02	3.8212521294718900E+02	1.0294991482112400E+03	1.5716695059625200E+02	7.9250425894378100E+01	2.5125212947189000E+01	3.8058262350936900E+02	6.6370613287904500E+02
2.1412904599659200E+03	2.7512776831345800E+00	1.3756388415672900E+00	2.6041737649063000E+02	5.0612521294718900E+02	4.4720868824531500E+02	1.7913117546848300E+00	1.6695059625212900E-01	2.2641567291311700E+02	6.1891652470187300E+02	1.7837044293015300E+03	1.8660885860306600E+03	8.7495741056218000E+00	3.0125212947189000E+01	3.1104003407155000E+02	2.6674957410562100E+02	6.3958262350936900E+01	8.9165247018739300E+00	0.0000000000000000E+00	7.8333901192504200E+01	8.6499148211243600E+01	1.6874957410562100E+02	3.7078364565587700E+00	3.1252129471890900E+00	5.8330494037478700E+00	1.4700000000000000E+02	5.7795996592844900E+02	1.5112350936967600E+02	3.5916524701873900E+01	3.8330494037478700E+00	3.1649914821124300E+02	6.2991311754684800E+02	4.0970783645655800E+02	1.7733390119250400E+02	-3.7913117546848300E+00	7.8208688245315100E+01	6.7508177172061300E+02	1.6025042589437800E+02	3.5333901192504200E+01	2.0000000000000000E+00	5.1029216354344100E+02	1.0656660988074900E+03	4.1583304940374700E+02	3.6425042589437800E+02	3.0000000000000000E+00	3.7913117546848300E+00	1.1166780238500800E+02	3.7128875638841500E+02	3.5600000000000000E+02	2.2086882453151600E+00	-9.1652470187393500E-01	4.1669505962521200E+00	3.7016695059625200E+02	9.2616695059625200E+02
1.9493373083475200E+03	1.7833049403747800E+01	4.9165247018739300E+00	4.4208688245315100E+01	8.4041737649063000E+01	4.2921635434412200E+00	2.9165247018739300E+00	-1.8747870528109000E+00	3.9165247018739300E+00	5.7666098807495700E+01	1.9154088586030600E+02	5.0874787052810900E+01	-1.6660988074957400E+00	5.5826235093696700E+00	5.6000000000000000E+01	1.1185425894378100E+03	7.6250085178875600E+02	1.0292163543441200E+01	0.0000000000000000E+00	3.6445741056218000E+02	6.0545570698466700E+02	7.7724872231686500E+02	6.1887478705281000E+02	6.9582623509369600E+00	1.7125212947189000E+01	6.2354088586030600E+02	5.4412691652470100E+02	1.7114190800681400E+03	3.7707836456558700E+01	1.8977112436115800E+03	1.0676226575809100E+03	4.2429216354344100E+02	7.9366950596252100E+02	2.8457964224872200E+03	4.4707836456558700E+01	4.1958262350936900E+01	7.4175298126064700E+02	3.0833730834752900E+02	6.9833049403747800E+01	-1.1252129471890900E+00	2.3756388415672900E+00	6.2983645655877300E+02	3.2862436115843200E+02	1.2091652470187300E+02	-3.7078364565587700E+00	-2.1252129471890900E+00	2.5042589437819400E-01	6.5791311754684800E+01	3.4874787052810900E+01	1.0417376490630300E+00	3.9165247018739300E+00	7.9131175468483800E-01	-5.8262350936967600E-01	5.6874787052810900E+01
4.2000000000000000E+01	2.8330494037478700E+00	1.2521294718909700E-01	2.3000000000000000E+01	3.9345741056218000E+02	2.1645911413969300E+02	1.1958262350936900E+01	1.1669505962521200E+00	3.9125212947189000E+01	3.5058091993185600E+02	5.1620868824531500E+02	6.3085178875638800E+01	-3.8330494037478700E+00	6.8330494037478700E+00	1.1316695059625200E+02	3.5196166950596200E+02	2.3031235093696700E+03	1.2071286201022100E+03	1.0000000000000000E+00	4.3292163543441200E+01	7.9362606473594500E+02	3.7629045996592800E+02	5.4083645655877300E+02	2.6292163543441200E+01	6.1874787052810900E+01	6.9654088586030600E+02	3.4979301533219700E+02	3.8174591141396900E+03	4.7570613287904500E+02	9.4345911413969300E+02	1.4997112436115800E+03	1.7280017035775100E+03	2.7531422487223100E+03	2.9299165247018700E+03	1.5337393526405400E+02	-7.0783645655877200E-01	1.0945741056218000E+02	2.2916524701873900E+01	5.5408858603066400E+00	1.0000000000000000E+00	-7.9131175468483800E-01	4.8330494037478700E+00	4.1250425894378100E+01	4.1229216354344100E+02	3.4333901192504200E+01	-1.7495741056218000E+00	3.0834752981260600E+00	1.1525042589437800E+02	6.0874787052810900E+01	5.9582623509369600E+00	2.1252129471890900E+00	-3.0834752981260600E+00	2.6408347529812600E+02	2.9316695059625200E+02
1.4333219761499100E+02	7.7495741056218000E+00	8.3475298126064600E-02	1.2312521294718900E+02	3.5862436115843200E+02	1.1498730834752900E+03	8.8712350936967600E+02	1.6041737649063000E+01	7.4000000000000000E+01	2.7216524701873900E+02	1.7587478705281000E+02	7.6208347529812600E+02	-1.7078364565587700E+00	1.4173764906303200E+00	1.8562572402044200E+03	2.9254258943781900E+02	1.6032069846678000E+03	8.8043441226575800E+01	1.1252129471890900E+00	2.6829045996592800E+02	6.8891482112436100E+02	3.8841567291311700E+02	6.9037223168654100E+02	1.4542589437819400E+01	1.3916524701873900E+01	2.8545911413969300E+02	1.7092887563884100E+03	2.0339165247018700E+03	2.8824872231686500E+02	8.3475298126064600E-02	6.3237563884156700E+02	2.3387078364565500E+03	2.8917146507666100E+03	2.1090434412265700E+03	2.3833049403747800E+01	6.0833049403747800E+01	8.9920868824531500E+02	1.5184156729131100E+03	7.2850425894378100E+02	6.6250425894378100E+01	-1.2521294718909700E-01	5.6916524701873900E+01	2.0345911413969300E+02	1.9992504258943700E+03	8.8582623509369600E+01	2.7913117546848300E+00	1.9000000000000000E+01	3.6745741056218000E+02	2.3191652470187300E+02	1.8204173764906300E+02	3.9165247018739300E+00	-1.0834752981260600E+00	1.4404173764906300E+02	1.5712350936967600E+02
1.8404173764906300E+02	2.1041737649063000E+01	-1.2521294718909700E-01	4.4029386712095400E+02	7.1891993185689900E+02	4.9297061328790400E+03	6.3400000000000000E+02	1.3308347529812600E+02	1.2504258943781900E+00	5.2766609880749500E+02	1.2481286201022100E+03	3.4045911413969300E+02	1.6660988074957400E+00	-4.8330494037478700E+00	1.6417078364565500E+03	3.7738330494037400E+03	8.2904344122657500E+02	1.1252129471890900E+00	-2.6660988074957400E+00	1.9807112436115800E+03	3.8370851788756300E+03	2.8170800681431000E+03	1.3687308347529800E+02	6.2086882453151600E+00	-2.8747870528109000E+00	9.7833049403747800E+01	1.0267930153321900E+03	2.1952938671209500E+03	9.5250425894378100E+01	2.9582623509369600E+00	9.9500170357751200E+02	9.5120698466780200E+02	2.2804974446337300E+03	2.5238364565587700E+03	1.2504258943781900E+00	2.5220868824531500E+02	1.0494991482112400E+03	4.5358603066439500E+02	2.7639165247018700E+03	1.2944173764906300E+03	1.2558262350936900E+02	1.1883134582623500E+02	5.6337563884156700E+02	7.5278790459965900E+02	2.2620868824531500E+02	-2.0000000000000000E+00	1.2250425894378100E+01	2.4220698466780200E+02	2.7670783645655800E+02	2.4695826235093600E+02	2.9165247018739300E+00	5.0417376490630300E+00	6.3495996592844900E+02	1.1553756388415600E+03
3.6125212947189000E+01	0.0000000000000000E+00	5.0834752981260600E+00	2.3000000000000000E+01	3.7650085178875600E+02	1.2730034071550200E+03	1.2958262350936900E+02	2.7499148211243600E+01	1.4241737649063000E+02	2.5917546848381600E+03	2.4107913117546800E+03	2.3062436115843200E+02	4.7913117546848300E+00	1.9041737649063000E+01	1.6160400340715500E+03	2.9257078364565500E+03	1.3888330494037400E+03	1.9154258943781900E+02	3.3966439522998200E+02	2.3602103918228200E+03	2.9005843270868800E+03	1.5379982964224800E+03	8.9117035775127700E+02	1.1252129471890900E+00	1.4141567291311700E+02	3.7287137989778500E+02	5.6595826235093600E+02	7.6420698466780200E+02	1.0861252129471800E+03	1.1252129471890900E+00	2.8449914821124300E+02	3.9474787052810900E+02	9.8195826235093600E+02	2.4972155025553600E+03	1.6991482112436100E+02	2.6958262350936900E+02	1.0868747870528100E+03	4.1445911413969300E+02	3.7781669505962500E+03	4.9508347529812600E+02	2.3329216354344100E+02	1.4612938671209500E+03	5.9083304940374700E+02	2.2892086882453100E+03	2.7837563884156700E+02	7.4012350936967600E+02	1.2646660988074900E+03	1.0200834752981200E+03	7.9483134582623500E+02	6.8512862010221400E+02	6.9158432708688200E+02	8.7145911413969300E+02	2.0000400340715500E+03	3.8504088586030600E+03
2.9165247018739300E+00	2.2504258943781900E+00	5.6243611584327000E+00	2.0666098807495700E+01	4.3424872231686500E+02	1.7824991482112400E+03	2.5212350936967600E+02	3.9582623509369600E+00	4.9270613287904500E+02	8.5787308347529800E+02	4.3354258943781900E+02	1.0665008517887500E+03	3.8747870528109000E+00	7.9000000000000000E+01	9.9121209540034000E+02	4.5950255536626900E+02	4.8145911413969300E+02	5.1779131175468400E+02	5.5916524701873900E+01	2.7367529812606400E+03	2.6770954003407100E+02	3.3916524701873900E+02	9.2241567291311700E+02	6.8747870528109000E+00	1.1812521294718900E+02	1.7074574105621800E+03	7.9153747870528100E+02	8.3212180579216300E+02	6.2199829642248700E+02	1.2086882453151600E+00	1.7749574105621800E+01	8.1253918228279300E+02	1.4688313458262300E+03	1.2847427597955700E+03	4.0417376490630300E+00	5.4920868824531500E+02	3.0789582623509300E+03	1.5807495741056200E+03	4.2337223168654100E+02	2.2254088586030600E+02	2.5433390119250400E+02	2.8492904599659200E+03	2.1827930153321900E+03	1.0725860306643900E+03	1.6945076660988000E+03	2.6266609880749500E+02	2.1454258943781900E+02	4.8270613287904500E+02	1.2558747870528100E+03	9.8166269165247000E+02	1.4949914821124300E+02	1.1216695059625200E+02	5.4358603066439500E+02	4.4912180579216300E+02
1.6093722316865400E+03	9.8379471890971000E+02	2.9749574105621800E+01	7.5091822827938600E+02	6.4174957410562100E+02	6.6483475298126000E+02	2.9193321976149900E+03	2.3166950596252100E+01	1.5016524701873900E+02	3.7025042589437800E+02	4.4753918228279300E+02	6.0516695059625200E+02	1.6582623509369600E+01	7.2086882453151600E+00	4.9100000000000000E+02	4.9108517887563800E+02	1.8478730834752900E+03	5.8287649063032300E+02	-3.6660988074957400E+00	6.9165247018739300E+00	1.1541737649063000E+02	5.9708347529812600E+02	4.0991993185689900E+02	2.9216354344122700E-01	4.8747870528109000E+00	4.8707836456558700E+01	2.2984608177172000E+03	3.7104173764906300E+02	3.9582623509369600E+00	1.8747870528109000E+00	5.0290459965928400E+01	9.7624872231686500E+02	2.1668381601362800E+03	2.3404344122657500E+02	8.3475298126064600E-02	8.6958262350936900E+01	1.3344173764906300E+03	1.3902521294718900E+03	8.6808517887563800E+02	2.0954258943781900E+02	1.7795996592844900E+02	3.8931303236797200E+03	6.3925212947189000E+02	7.0529216354344100E+02	2.1576643952299800E+03	9.1629216354344100E+02	2.4600000000000000E+02	1.4192921635434400E+03	4.9091652470187300E+02	2.4683304940374700E+02	3.7913117546848300E+00	1.0375638841567200E+01	6.0558603066439500E+02	7.0987478705281000E+02
5.7696166950596200E+02	6.9470954003407100E+02	2.3466609880749500E+02	2.2139216354344100E+03	6.6804173764906300E+02	1.0503356047700100E+03	1.2679216354344100E+03	9.2086882453151600E+00	-1.9165247018739300E+00	1.2416695059625200E+02	3.0062436115843200E+02	9.1459114139693300E+01	4.0417376490630300E+00	7.7078364565587700E+00	4.1737649063032300E-02	1.5000000000000000E+01	3.7333560477001700E+02	8.8747870528109000E+00	5.7495741056218000E+00	8.9459114139693300E+01	2.0031235093696700E+03	1.9030817717206100E+03	2.0009548551959100E+03	-8.3475298126064600E-02	2.8330494037478700E+00	2.6637393526405400E+02	7.2279301533219700E+02	1.7671652470187300E+03	8.1833049403747800E+01	2.9165247018739300E+00	6.6941737649063000E+02	3.4541567291311700E+02	4.7966780238500800E+02	8.1733390119250400E+02	8.9165247018739300E+00	3.3574676320272500E+03	1.6633339011925000E+03	3.2287478705281000E+02	5.3337223168654100E+02	1.9027947189097100E+03	3.7933219761499100E+02	2.8798747870528100E+03	3.3958432708688200E+02	3.0000000000000000E+02	8.7695826235093600E+02	2.7454088586030600E+02	1.9792853492333900E+03	4.5893722316865400E+03	5.4908347529812600E+02	1.1150085178875600E+02	-2.0000000000000000E+00	-8.7495741056218000E+00	1.6166950596252100E+01	3.6191652470187300E+02
2.8166950596252100E+01	4.0417376490630300E+01	-1.6243611584327000E+00	1.1200434412265700E+03	4.8529386712095400E+02	1.7333219761499100E+02	4.8791311754684800E+01	2.5042589437819400E-01	1.6695059625212900E-01	6.2308517887563800E+02	1.6737563884156700E+02	4.3975127768313400E+02	3.8747870528109000E+00	5.0000000000000000E+00	1.2687649063032300E+02	3.1895826235093600E+02	3.2474957410562100E+02	1.4149914821124300E+02	2.0834752981260600E+00	5.4120868824531500E+02	1.4113722316865400E+03	4.8854258943781900E+02	5.3258091993185600E+02	6.0417376490630300E+00	9.2086882453151600E+00	6.2112350936967600E+02	7.3816695059625200E+02	4.9287137989778500E+02	5.1520868824531500E+02	4.9582623509369600E+00	2.8195655877342400E+02	3.7054258943781900E+02	4.3245911413969300E+02	1.5355459965928400E+03	4.8749574105621800E+01	2.0779131175468400E+02	2.5742870528109000E+03	6.6437563884156700E+02	1.4065425894378100E+03	1.3007095400340700E+03	7.3756388415672900E+00	2.2637563884156700E+02	3.4095996592844900E+02	2.8675008517887500E+03	4.0791311754684800E+01	3.4707836456558700E+01	7.3116524701873900E+02	2.3947495741056200E+03	4.5748279386712000E+03	4.8333219761499100E+02	1.9012521294718900E+02	-3.5826235093696700E+00	2.8749914821124300E+02	1.4910817717206100E+03
1.2142504258943700E+03	1.6779131175468400E+02	1.7495741056218000E+00	5.1125212947189000E+01	5.7116695059625200E+02	2.0713773424190700E+03	3.3366609880749500E+02	5.4258943781942100E-01	6.0707836456558700E+01	5.7983304940374700E+02	1.4922470187393500E+03	6.9912691652470100E+02	1.4862436115843200E+02	5.9165247018739300E+00	1.0378713798977800E+03	3.2003833049403700E+02	5.9333219761499100E+02	1.0955059625212900E+03	1.8330494037478700E+00	8.6243611584327000E+00	4.8429386712095400E+02	3.5991652470187300E+02	6.3596166950596200E+02	7.6500851788756300E+01	3.7078364565587700E+00	5.0540885860306600E+01	7.8341396933560400E+02	8.4370954003407100E+02	1.2733722316865400E+03	-3.8747870528109000E+00	1.8747870528109000E+00	3.8270783645655800E+02	1.3406678023850000E+03	4.9108517887563800E+02	-9.1652470187393500E-01	2.0834752981260600E+00	3.1252129471890900E+00	5.4916524701873900E+01	5.5707836456558700E+01	3.7078364565587700E+00	2.0868824531516100E-01	4.9833049403747800E+01	1.1947512776831300E+03	1.6944991482112400E+03	8.3379301533219700E+02	6.6753747870528100E+02	2.5320868824531500E+02	1.8197529812606400E+03	9.5120698466780200E+02	4.2947512776831300E+03	4.1674957410562100E+02	3.1250085178875600E+02	6.5912180579216300E+02	4.2620868824531500E+02
1.2129582623509300E+03	6.9353918228279300E+02	7.6243611584327000E+00	1.2125042589437800E+02	2.1404173764906300E+02	1.7784173764906300E+03	1.1009599659284400E+03	8.4237734241908000E+02	5.5171124361158400E+02	8.1729216354344100E+02	5.0387478705281000E+02	6.4537393526405400E+02	4.5417376490630300E+01	3.7495741056218000E+00	1.6182921635434400E+03	1.6537095400340700E+03	4.5291652470187300E+02	3.0766780238500800E+02	4.1252129471890900E+00	1.2521294718909700E-01	1.9208398637137900E+03	9.1554088586030600E+02	3.0433390119250400E+02	6.8330494037478700E+00	1.7791311754684800E+01	6.2086882453151600E+00	7.0387478705281000E+02	1.2204173764906300E+02	-7.9131175468483800E-01	6.1669505962521200E+00	5.0834752981260600E+00	2.3010451448040800E+03	1.4824557069846600E+03	2.9102120954003400E+03	1.1545741056218000E+02	1.0834752981260600E+00	4.8083475298126000E+01	4.3245911413969300E+02	3.0491482112436100E+02	1.5783304940374700E+02	-3.0834752981260600E+00	2.0302035775127700E+03	3.0046081771720600E+02	1.2680417376490600E+03	3.1263373083475200E+03	5.8303833049403700E+02	1.6587819420783600E+02	4.5991482112436100E+02	4.3916524701873900E+02	3.2629045996592800E+02	1.1203773424190800E+03	6.3250425894378100E+01	7.9212350936967600E+02	5.6987819420783600E+02
4.6429216354344100E+02	1.1280451448040800E+03	1.5791311754684800E+01	1.4707836456558700E+01	1.9583475298126000E+02	9.6574957410562100E+02	1.1290851788756300E+03	3.7208688245315100E+01	6.0208688245315100E+01	2.9183304940374700E+02	2.9808347529812600E+02	2.3362436115843200E+02	2.2504258943781900E+00	5.9582623509369600E+00	4.1558262350936900E+02	3.5094957410562100E+03	2.3324173764906300E+03	2.4079301533219700E+02	-3.7495741056218000E+00	2.0834752981260600E+00	2.1462776831345800E+02	1.0449582623509300E+03	3.0512691652470100E+02	4.2086882453151600E+00	1.2086882453151600E+00	1.3024122657580900E+03	2.1929582623509300E+03	4.2183134582623500E+02	4.7800000000000000E+02	4.8330494037478700E+00	1.0083475298126000E+01	9.9971124361158400E+02	4.1625042589437800E+02	2.0075494037478700E+03	1.6025042589437800E+02	7.0834752981260600E+00	1.8842538330494000E+03	2.9221039182282700E+02	4.9995996592844900E+02	7.8125212947189000E+02	8.0000000000000000E+00	1.1797061328790400E+03	1.6045425894378100E+03	5.6833390119250400E+02	1.5913773424190800E+03	1.3815042589437800E+03	3.3670954003407100E+02	2.8321039182282700E+02	1.0365860306643900E+03	2.7891822827938600E+02	3.2000000000000000E+01	1.7495741056218000E+00	5.0417376490630300E+00	1.4337393526405400E+02
1.1169599659284400E+03	2.8295826235093600E+02	1.9165247018739300E+00	1.4125212947189000E+01	4.2529045996592800E+02	1.0304173764906300E+02	-4.1737649063032300E-02	4.4991482112436100E+00	6.0000000000000000E+00	1.7629045996592800E+02	2.1674957410562100E+02	8.0958262350936900E+01	1.4125212947189000E+01	3.6660988074957400E+00	5.5383475298126000E+02	4.1320868824531500E+02	9.3054088586030600E+02	2.9721039182282700E+02	4.1669505962521200E+00	-1.8747870528109000E+00	5.0554258943781900E+02	2.3637393526405400E+02	3.3462606473594500E+02	1.0070954003407100E+02	1.0417376490630300E+00	2.0761686541737600E+03	3.1429386712095400E+02	4.2433390119250400E+02	2.8975809199318500E+03	1.6482989778534900E+03	1.7166780238500800E+02	1.4708177172061300E+02	4.7495826235093600E+02	1.0467930153321900E+03	1.7812350936967600E+02	6.0457410562180500E+01	2.1183773424190700E+03	2.7784207836456500E+03	2.8125042589437800E+02	4.3666098807495700E+01	9.9582623509369600E+00	1.6341567291311700E+02	5.6529216354344100E+02	2.4384224872231600E+03	2.5994105621805700E+03	1.9395996592844900E+02	8.0333901192504200E+01	1.6000000000000000E+01	1.0041737649063000E+01	5.8262350936967600E-01	1.8330494037478700E+00	2.5042589437819400E-01	2.0868824531516100E-01	-9.1652470187393500E-01
4.6380817717206100E+03	9.8004003407155000E+02	7.2504258943781900E+00	2.5041737649063000E+01	5.6979301533219700E+02	4.0008347529812600E+02	1.0587078364565500E+03	1.1001652470187300E+03	9.4998296422487200E+01	1.3780434412265700E+03	2.7133390119250400E+02	2.3979301533219700E+02	2.0054088586030600E+02	1.1874787052810900E+01	1.4604003407155000E+02	3.1862606473594500E+02	8.0949744463373000E+02	7.4687308347529800E+02	3.6292163543441200E+01	-2.7495741056218000E+00	1.0654088586030600E+02	3.3104003407155000E+02	4.0533219761499100E+02	8.1333901192504200E+01	5.1666098807495700E+01	1.4578960817717200E+02	4.1858432708688200E+02	1.0860417376490600E+03	3.3576260647359400E+03	6.7216695059625200E+02	4.7208688245315100E+01	3.1252129471890900E+00	1.0445911413969300E+02	7.2250425894378100E+01	9.1652470187393500E-01	4.0000000000000000E+00	1.6369633730834700E+03	8.5566609880749500E+02	8.3700000000000000E+02	8.9095655877342400E+02	4.7687308347529800E+02	3.0504173764906300E+02	2.9474957410562100E+02	2.6653918228279300E+02	4.2745741056218000E+02	9.5500851788756300E+01	4.0417376490630300E+00	9.1652470187393500E-01	2.8330494037478700E+00	5.5826235093696700E+00	-3.7913117546848300E+00	8.3475298126064600E-02	2.6660988074957400E+00	-1.1252129471890900E+00
5.5574957410562100E+02	1.2416678023850000E+03	2.0958432708688200E+02	3.0316695059625200E+02	3.0070783645655800E+02	7.9229216354344100E+02	9.5691311754684800E+02	4.7804003407155000E+02	6.7078364565587700E+00	1.0612521294718900E+02	4.6033560477001700E+02	3.6149914821124300E+02	3.1958262350936900E+01	8.7478705281090200E-01	1.0834752981260600E+00	3.9745741056218000E+02	5.3391482112436100E+02	8.8667802385008500E+01	-1.6660988074957400E+00	-6.6609880749574100E-01	-6.2436115843270700E-01	9.3666098807495700E+01	6.2081771720613200E+01	6.9670783645655800E+02	6.1252129471890900E+00	-1.0000000000000000E+00	2.9791311754684800E+01	4.9833049403747800E+01	5.9499148211243600E+01	6.4457410562180500E+01	2.0000000000000000E+00	8.3304940374787000E-01	-1.0834752981260600E+00	-2.9582623509369600E+00	1.2521294718909700E-01	3.4041737649063000E+01	4.4716865417376400E+02	1.9000000000000000E+02	1.5050085178875600E+02	2.9870954003407100E+02	1.4333219761499100E+02	9.4958262350936900E+01	1.4529216354344100E+02	1.2066950596252100E+02	5.8929216354344100E+02	1.0874787052810900E+01	2.8330494037478700E+00	8.3304940374787000E-01	5.9165247018739300E+00	-2.0417376490630300E+00	0.0000000000000000E+00	-1.8330494037478700E+00	6.6609880749574100E-01	-2.0000000000000000E+00
