5.48E+00;3.47E+00;4.93E+00;2.99E+00;3.96E+00;1.99E+00;4.99E+00;6.45E+00;3.47E+00;3.97E+00;2.45E+00;5.97E+00;3.99E+00;4.97E+00;7.45E+00;1.99E+00;6.48E+00;8.48E+00;1.99E+00;4.47E+00;2.05E+01;1.05E+01;7.47E+00;4.99E+00;-2.78E-02;5.99E+00;9.40E+00;2.97E+00;7.96E+00;2.96E+00;1.47E+00;4.94E+00;2.96E+00;-4.17E-02;2.97E+00;4.00E+00;1.99E+00;4.99E+00;2.00E+00;3.99E+00;4.45E+00;1.01E+00;3.00E+00;2.48E+00;3.94E+00;8.00E+00;8.96E+00;2.51E+00;1.96E+00;3.99E+00;-6.95E-02;5.49E+00;3.96E+00;4.49E+00;2.48E+00;6.44E+00;6.00E+00;5.53E+00;5.48E+00;7.47E+00;3.49E+00;2.00E+00;4.49E+00;2.49E+00;1.52E+00;2.99E+00;3.44E+00;2.97E+00;6.45E+00;1.97E+00;8.45E+00;1.97E+00;5.99E+00;7.49E+00;1.96E+00;4.47E+00;1.99E+00;2.97E+00;2.48E+00;5.00E+00;3.49E+00;5.47E+00;7.94E+00;2.94E+00;5.00E+00
4.49E+00;2.93E+00;3.97E+00;2.01E+00;3.93E+00;3.47E+00;4.00E+00;3.99E+00;5.49E+00;1.47E+00;5.42E+00;6.93E+00;2.97E+00;6.94E+00;7.47E+00;2.97E+00;4.45E+00;1.15E+01;4.94E+00;3.97E+00;8.44E+00;1.05E+01;5.45E+00;3.45E+00;3.44E+00;4.97E+00;5.49E+00;3.45E+00;4.45E+00;1.97E+00;1.99E+00;3.47E+00;6.47E+00;1.97E+00;5.51E+00;9.72E-01;2.97E+00;3.42E+00;5.47E+00;2.93E+00;9.58E-01;1.99E+00;1.97E+00;3.44E+00;4.94E+00;1.96E+00;1.96E+00;3.97E+00;2.97E+00;3.99E+00;2.47E+00;1.94E+00;9.96E+00;7.96E+00;6.53E+00;4.97E+00;2.00E+00;2.99E+00;8.45E+00;5.96E+00;3.45E+00;4.47E+00;3.47E+00;4.01E+00;3.97E+00;4.99E+00;5.48E+00;1.94E+00;4.47E+00;5.51E+00;5.96E+00;4.96E+00;4.41E+00;3.49E+00;6.47E+00;3.51E+00;4.99E+00;3.00E+00;3.99E+00;1.47E+00;9.72E-01;3.44E+00;4.99E+00;3.93E+00;3.48E+00
3.49E+00;3.00E+00;6.45E+00;3.99E+00;4.97E+00;7.49E+00;6.44E+00;2.51E+00;4.49E+00;9.44E-01;4.51E+00;3.96E+00;6.97E+00;3.48E+00;3.94E+00;2.48E+00;3.47E+00;2.45E+00;4.47E+00;8.00E+00;5.44E+00;6.48E+00;4.51E+00;2.97E+00;7.48E+00;5.45E+00;5.47E+00;3.94E+00;2.96E+00;1.94E+00;5.45E+00;4.96E+00;5.00E+00;3.51E+00;3.94E+00;4.47E+00;4.00E+00;2.48E+00;2.52E+00;2.97E+00;3.49E+00;3.47E+00;5.96E+00;6.48E+00;4.45E+00;3.96E+00;3.51E+00;4.00E+00;3.99E+00;6.47E+00;4.47E+00;4.47E+00;9.44E-01;5.00E+00;5.48E+00;3.47E+00;4.03E+00;7.00E+00;3.97E+00;7.97E+00;3.45E+00;5.00E+00;5.00E+00;2.48E+00;3.99E+00;7.47E+00;1.05E+01;7.51E+00;1.44E+00;3.44E+00;3.97E+00;3.96E+00;5.44E+00;4.48E+00;3.97E+00;2.48E+00;4.00E+00;4.99E+00;2.99E+00;4.99E+00;3.96E+00;6.49E+00;4.47E+00;5.00E+00;2.97E+00
4.51E+00;2.48E+00;7.93E+00;4.93E+00;7.48E+00;1.09E+01;4.93E+00;4.94E+00;2.97E+00;5.92E+00;3.51E+00;4.99E+00;6.01E+00;4.47E+00;1.49E+00;1.97E+00;4.00E+00;5.97E+00;3.97E+00;2.47E+00;4.48E+00;4.96E+00;5.44E+00;3.94E+00;2.42E+00;5.97E+00;5.51E+00;4.97E+00;3.96E+00;7.96E+00;4.45E+00;5.48E+00;4.97E+00;3.94E+00;3.96E+00;5.97E+00;4.93E+00;2.97E+00;7.48E+00;3.97E+00;5.94E+00;3.99E+00;3.47E+00;3.99E+00;9.49E+00;5.45E+00;2.96E+00;2.48E+00;9.58E-01;6.97E+00;3.99E+00;2.00E+00;2.94E+00;2.48E+00;2.49E+00;4.94E+00;4.48E+00;4.97E+00;5.94E+00;4.51E+00;4.00E+00;6.00E+00;5.49E+00;1.47E+00;1.96E+00;2.49E+00;3.00E+00;4.51E+00;4.93E-01;2.44E+00;1.93E+00;2.99E+00;2.49E+00;4.96E+00;7.45E+00;6.93E+00;7.94E+00;5.99E+00;2.99E+00;3.47E+00;5.49E+00;3.48E+00;7.49E+00;5.99E+00;3.96E+00
4.00E+00;9.30E-01;2.48E+00;6.48E+00;1.44E+00;9.17E-01;6.45E+00;7.48E+00;3.96E+00;4.97E+00;2.97E+00;4.93E+00;6.00E+00;3.45E+00;4.99E+00;6.47E+00;5.97E+00;5.97E+00;4.93E-01;4.96E+00;5.99E+00;5.47E+00;6.00E+00;7.48E+00;4.97E+00;5.47E+00;5.92E+00;5.97E+00;4.48E+00;8.47E+00;9.72E-01;3.94E+00;4.48E+00;3.97E+00;3.97E+00;3.97E+00;3.96E+00;4.48E+00;6.47E+00;6.47E+00;4.47E+00;2.45E+00;1.05E+01;5.00E+00;5.97E+00;3.99E+00;7.48E+00;1.97E+00;3.45E+00;2.94E+00;9.97E+00;3.94E+00;4.47E+00;4.48E+00;3.45E+00;6.45E+00;2.92E+00;4.96E+00;2.97E+00;5.94E+00;5.47E+00;5.99E+00;6.00E+00;4.48E+00;3.48E+00;1.47E+00;5.00E+00;4.49E+00;4.48E+00;5.47E+00;4.94E+00;9.58E-01;3.48E+00;3.99E+00;2.93E+00;2.44E+00;2.48E+00;5.47E+00;4.44E+00;4.45E+00;1.99E+00;7.45E+00;5.96E+00;2.49E+00;5.49E+00
4.01E+00;5.47E+00;2.47E+00;2.45E+00;4.47E+00;2.97E+00;4.45E+00;3.97E+00;4.94E+00;4.47E+00;3.45E+00;3.97E+00;3.00E+00;1.99E+00;2.48E+00;4.44E+00;5.49E+00;5.45E+00;2.97E+00;1.48E+00;5.96E+00;3.48E+00;1.99E+00;4.48E+00;4.47E+00;2.96E+00;4.97E+00;6.48E+00;4.48E+00;7.44E+00;4.94E+00;2.94E+00;4.94E+00;5.99E+00;5.97E+00;1.39E+01;3.45E+00;4.48E+00;3.99E+00;3.96E+00;3.00E+00;4.94E+00;1.59E+01;1.30E+01;1.15E+01;1.05E+01;5.47E+00;6.47E+00;4.97E+00;6.52E+00;6.52E+00;7.96E+00;4.99E+00;6.94E+00;5.96E+00;2.96E+00;1.48E+00;5.44E+00;3.96E+00;5.96E+00;6.45E+00;5.48E+00;5.45E+00;5.97E+00;2.96E+00;4.49E+00;1.11E+03;3.96E+00;5.97E+00;6.90E+00;4.47E+00;1.97E+00;3.45E+00;7.96E+00;2.97E+00;5.00E+00;2.97E+00;3.48E+00;3.96E+00;2.97E+00;6.49E+00;6.99E+00;1.97E+00;5.48E+00;5.96E+00
4.47E+00;3.97E+00;2.48E+00;9.58E-01;5.00E+00;3.42E+00;3.47E+00;2.47E+00;5.48E+00;2.94E+00;3.45E+00;3.45E+00;4.94E+00;3.48E+00;4.00E+00;4.42E+00;6.48E+00;4.99E+00;6.48E+00;5.99E+00;5.49E+00;6.00E+00;5.49E+00;4.48E+00;5.49E+00;5.96E+00;5.52E+00;5.92E+00;3.97E+00;3.49E+00;5.44E+00;3.00E+00;3.99E+00;8.42E+00;1.15E+01;4.49E+00;6.01E+00;1.49E+00;6.03E+00;7.48E+00;5.01E+00;5.07E-01;6.47E+00;6.00E+00;3.99E+00;4.45E+00;5.00E+00;5.97E+00;7.94E+00;3.47E+00;3.96E+00;3.97E+00;3.97E+00;6.99E+00;3.00E+00;6.48E+00;2.96E+00;1.48E+00;3.97E+00;3.51E+00;2.48E+00;3.51E+00;3.49E+00;4.48E+00;2.01E+00;5.49E+00;5.45E+00;9.44E-01;5.97E+00;3.47E+00;9.72E-01;4.45E+00;2.97E+00;6.96E+00;1.93E+00;1.49E+00;5.49E+00;2.48E+00;4.47E+00;5.99E+00;7.44E+00;7.96E+00;3.49E+00;4.94E+00;5.99E+00
3.97E+00;5.49E+00;1.51E+00;1.45E+00;7.00E+00;2.45E+00;4.96E+00;3.00E+00;6.45E+00;3.97E+00;4.45E+00;6.94E+00;3.47E+00;1.10E+01;4.99E+00;2.97E+00;5.99E+00;1.99E+00;5.44E+00;8.51E+00;3.45E+00;4.49E+00;2.94E+00;3.47E+00;3.01E+00;3.97E+00;3.99E+00;8.99E+00;4.00E+00;5.55E+00;5.00E+00;4.49E+00;5.00E+00;1.49E+00;2.45E+00;1.05E+01;7.42E+00;4.96E+00;4.97E+00;5.48E+00;5.51E+00;3.99E+00;1.42E+00;1.00E+00;1.47E+00;5.97E+00;5.48E+00;7.48E+00;6.00E+00;6.53E+00;5.47E+00;4.48E+00;2.96E+00;3.48E+00;4.48E+00;7.42E+00;2.49E+00;4.44E+00;9.72E-01;5.51E+00;4.48E+00;2.49E+00;3.96E+00;3.97E+00;3.94E+00;4.99E+00;7.48E+00;5.51E+00;4.44E+00;4.96E+00;2.42E+00;2.01E+00;2.94E+00;1.01E+00;5.49E+00;5.97E+00;3.42E+00;5.97E+00;3.49E+00;3.99E+00;3.97E+00;4.48E+00;2.52E+00;3.97E+00;3.45E+00
4.48E+00;6.51E+00;3.00E+00;1.25E+01;1.19E+01;8.94E+00;5.47E+00;1.99E+00;1.00E+00;4.45E+00;7.45E+00;7.99E+00;9.97E+00;8.01E+00;8.44E+00;6.97E+00;3.96E+00;5.44E+00;1.49E+00;6.48E+00;4.48E+00;1.94E+00;5.97E+00;3.97E+00;5.49E+00;3.47E+00;6.44E+00;6.41E+00;1.05E+01;5.45E+00;4.99E+00;3.51E+00;4.03E+00;5.47E+00;3.47E+00;4.44E+00;5.00E+00;3.51E+00;1.00E+00;4.48E+00;5.00E+00;5.45E+00;3.99E+00;3.44E+00;5.47E+00;1.47E+00;2.99E+00;4.48E+00;4.51E+00;6.96E+00;3.94E+00;3.97E+00;1.47E+00;3.48E+00;3.49E+00;2.44E+00;2.96E+00;3.48E+00;3.48E+00;1.10E+01;9.47E+00;4.97E+00;5.96E+00;3.94E+00;2.45E+00;6.47E+00;1.15E+01;4.99E+00;5.44E+00;8.96E+00;7.49E+00;1.45E+00;2.97E+00;4.99E+00;3.47E+00;1.96E+00;3.42E+00;4.47E+00;1.10E+01;6.97E+00;3.94E+00;4.48E+00;7.01E+00;2.96E+00;2.97E+00
5.97E+00;3.00E+00;3.92E+00;1.45E+01;8.48E+00;2.99E+00;4.94E+00;7.47E+00;3.01E+00;3.96E+00;7.48E+00;1.55E+01;6.45E+00;1.96E+00;5.51E+00;7.48E+00;2.97E+00;3.96E+00;4.79E-01;2.97E+00;7.45E+00;5.51E+00;2.47E+00;3.99E+00;6.04E+00;5.48E+00;4.42E+00;1.39E-02;4.99E+00;3.96E+00;4.94E+00;2.99E+00;8.47E+00;9.97E+00;7.45E+00;6.96E+00;3.97E+00;5.00E+00;1.45E+00;5.47E+00;1.45E+00;3.47E+00;3.41E+00;2.45E+00;6.00E+00;1.97E+00;5.99E+00;4.47E+00;8.45E+00;2.96E+00;3.00E+00;3.49E+00;3.49E+00;6.97E+00;6.00E+00;3.48E+00;1.96E+00;1.99E+00;1.14E+01;2.04E+01;2.45E+00;3.99E+00;5.51E+00;2.97E+00;3.00E+00;7.47E+00;2.48E+00;5.99E+00;6.49E+00;3.45E+00;6.97E+00;5.48E+00;6.48E+00;5.48E+00;1.00E+00;2.44E+00;4.96E+00;3.97E+00;4.48E+00;6.97E+00;4.47E+00;3.49E+00;3.48E+00;6.42E+00;3.44E+00
3.97E+00;5.47E+00;4.96E+00;3.48E+00;6.49E+00;3.97E+00;5.44E+00;6.44E+00;2.99E+00;2.97E+00;5.51E+00;7.47E+00;7.94E+00;9.93E+00;1.55E+01;3.47E+00;2.49E+00;3.47E+00;5.94E+00;4.45E+00;2.99E+00;3.48E+00;3.48E+00;2.00E+00;5.96E+00;4.97E+00;5.96E+00;4.94E+00;6.96E+00;4.48E+00;6.47E+00;4.48E+00;5.96E+00;5.96E+00;7.97E+00;3.94E+00;4.94E+00;7.41E+00;7.42E+00;5.97E+00;5.47E+00;2.97E+00;4.47E+00;4.49E+00;7.96E+00;6.44E+00;4.44E+00;3.94E+00;4.47E+00;3.99E+00;7.48E+00;1.20E+01;9.52E+00;6.47E+00;9.96E+00;6.99E+00;3.97E+00;1.99E+00;1.24E+01;1.45E+01;3.48E+00;5.48E+00;8.47E+00;1.29E+01;3.48E+00;2.96E+00;5.99E+00;8.99E+00;6.48E+00;3.49E+00;2.48E+00;6.47E+00;1.96E+00;4.97E+00;3.97E+00;6.48E+00;3.47E+00;2.97E+00;4.97E+00;5.97E+00;4.47E+00;5.97E+00;4.42E+00;4.48E+00;5.49E+00
2.97E+00;5.97E+00;2.49E+00;5.97E+00;8.93E+00;5.44E+00;5.99E+00;8.45E+00;4.47E+00;2.94E+00;4.79E-01;3.00E+00;5.00E+00;2.99E+00;4.97E+00;2.97E+00;4.48E+00;3.51E+00;3.96E+00;3.48E+00;2.96E+00;6.47E+00;8.00E+00;2.96E+00;6.92E+00;5.97E+00;3.00E+00;3.00E+00;7.48E+00;4.79E-01;5.00E+00;4.97E+00;5.97E+00;4.48E+00;4.45E+00;3.99E+00;8.49E+00;9.93E+00;9.51E+00;3.96E+00;4.96E+00;2.99E+00;3.49E+00;3.96E+00;3.47E+00;3.53E+00;8.00E+00;7.99E+00;3.48E+00;6.00E+00;6.49E+00;7.96E+00;4.44E+00;9.42E+00;6.51E+00;8.96E+00;5.99E+00;1.45E+00;4.94E+00;4.48E+00;3.47E+00;2.96E+00;6.97E+00;7.52E+00;6.94E+00;5.49E+00;4.94E+00;2.94E+00;3.97E+00;3.94E+00;3.97E+00;6.51E+00;6.04E+00;2.97E+00;6.97E+00;6.47E+00;4.48E+00;6.96E+00;3.96E+00;4.45E+00;6.96E+00;3.96E+00;3.49E+00;2.97E+00;4.45E+00
5.90E+00;6.49E+00;4.47E+00;3.01E+00;6.48E+00;6.47E+00;5.96E+00;3.45E+00;5.45E+00;3.99E+00;3.94E+00;2.48E+00;1.99E+00;3.01E+00;3.47E+00;3.96E+00;7.49E+00;5.51E+00;4.00E+00;5.47E+00;1.97E+00;3.00E+00;4.44E+00;1.94E+00;6.45E+00;3.99E+00;7.96E+00;2.97E+00;4.97E+00;5.01E+00;1.29E+01;6.47E+00;6.49E+00;5.00E+00;3.00E+00;1.40E+01;2.00E+01;3.94E+00;7.47E+00;5.45E+00;3.48E+00;5.48E+00;4.42E+00;9.49E+00;7.99E+00;4.99E+00;1.10E+01;1.20E+01;6.41E+00;2.47E+00;7.99E+00;1.65E+01;7.48E+00;5.45E+00;4.00E+00;3.01E+00;4.52E+00;4.51E+00;2.94E+00;1.44E+00;6.01E+00;3.48E+00;1.49E+00;6.48E+00;9.86E-01;4.48E+00;7.45E+00;6.00E+00;5.48E+00;4.47E+00;2.47E+00;2.44E+00;2.47E+00;7.47E+00;2.47E+00;3.48E+00;3.93E+00;1.47E+00;4.45E+00;3.97E+00;4.48E+00;5.97E+00;3.96E+00;3.94E+00;6.48E+00
4.94E+00;4.93E+00;5.48E+00;2.99E+00;2.97E+00;3.47E+00;3.99E+00;1.47E+00;3.47E+00;4.93E+00;6.00E+00;-5.21E-01;3.96E+00;4.96E+00;4.49E+00;6.97E+00;5.45E+00;4.51E+00;1.99E+00;5.00E+00;3.94E+00;5.99E+00;7.00E+00;2.48E+00;4.96E+00;6.00E+00;4.48E+00;3.48E+00;3.99E+00;6.97E+00;5.45E+00;1.05E+01;6.45E+00;4.93E+00;4.97E+00;9.96E+00;1.04E+01;7.47E+00;6.96E+00;1.25E+01;4.45E+00;6.48E+00;4.93E+00;2.19E+01;1.34E+01;2.97E+00;6.47E+00;3.45E+00;4.51E+00;4.96E+00;7.47E+00;5.97E+00;2.96E+00;1.48E+00;3.45E+00;2.49E+00;3.99E+00;2.48E+00;3.48E+00;4.92E+00;1.47E+00;4.49E+00;5.47E+00;4.47E+00;5.45E+00;6.96E+00;4.97E+00;4.48E+00;1.01E+00;2.94E+00;4.49E+00;3.97E+00;4.48E+00;4.99E+00;3.48E+00;9.72E-01;2.47E+00;2.47E+00;6.96E+00;7.48E+00;6.00E+00;4.00E+00;2.94E+00;4.97E+00;6.47E+00
3.97E+00;5.00E+00;3.99E+00;3.01E+00;2.92E+00;2.45E+00;1.49E+00;3.99E+00;6.45E+00;2.47E+00;2.97E+00;3.48E+00;1.47E+00;2.00E+00;4.45E+00;5.00E+00;4.48E+00;7.47E+00;2.96E+00;5.45E+00;3.96E+00;5.44E+00;4.45E+00;5.96E+00;4.49E+00;1.49E+00;3.48E+00;6.97E+00;4.01E+00;6.47E+00;3.49E+00;4.94E+00;3.48E+00;4.93E+00;6.00E+00;5.49E+00;3.97E+00;5.97E+00;5.47E+00;4.47E+00;5.45E+00;1.99E+00;3.47E+00;5.96E+00;4.49E+00;3.47E+00;1.49E+00;7.48E+00;7.01E+00;3.45E+00;2.94E+00;3.96E+00;3.94E+00;5.97E+00;3.93E+00;4.96E+00;4.48E+00;1.49E+00;3.00E+00;5.07E-01;1.96E+00;2.99E+00;4.44E+00;3.96E+00;2.47E+00;2.47E+00;2.99E+00;2.99E+00;4.47E+00;9.00E+00;5.99E+00;2.47E+00;3.97E+00;4.97E+00;5.99E+00;5.97E+00;2.99E+00;5.44E+00;5.48E+00;5.97E+00;2.99E+00;3.47E+00;3.90E+00;4.00E+00;4.97E+00
4.48E+00;4.48E+00;3.47E+00;3.94E+00;3.48E+00;2.99E+00;3.99E+00;2.99E+00;7.00E+00;5.48E+00;6.49E+00;4.47E+00;2.50E+01;1.65E+01;3.97E+00;3.01E+00;4.99E+00;4.94E+00;2.96E+00;1.10E+01;8.45E+00;8.45E+00;3.45E+00;5.96E+00;5.99E+00;9.96E+00;4.94E+00;5.44E+00;1.10E+01;4.97E+00;8.97E+00;5.45E+00;3.96E+00;4.94E+00;4.47E+00;2.47E+00;2.97E+00;4.99E+00;1.96E+00;5.52E+00;3.99E+00;4.44E+00;3.47E+00;5.99E+00;1.47E+00;4.49E+00;4.96E+00;4.96E+00;7.49E+00;6.97E+00;3.00E+00;5.48E+00;3.97E+00;4.48E+00;2.99E+00;3.49E+00;3.44E+00;3.94E+00;3.96E+00;4.48E+00;3.47E+00;3.01E+00;2.97E+00;5.47E+00;2.96E+00;4.48E+00;5.45E+00;7.96E+00;7.49E+00;2.97E+00;8.49E+00;4.97E+00;5.49E+00;6.01E+00;4.48E+00;4.48E+00;3.48E+00;5.47E+00;5.45E+00;4.45E+00;5.48E+00;1.97E+00;6.49E+00;4.48E+00;1.48E+00
4.97E+00;5.44E+00;4.96E+00;3.96E+00;3.93E+00;7.97E+00;8.45E+00;8.92E+00;5.01E+00;3.49E+00;3.99E+00;7.47E+00;3.49E+01;4.00E+01;4.45E+00;5.03E+00;8.48E+00;1.45E+00;2.97E+00;1.99E+00;9.99E+00;9.47E+00;3.99E+00;4.47E+00;4.48E+00;4.49E+00;4.49E+00;3.49E+00;2.96E+00;5.44E+00;4.49E+00;5.93E+00;3.97E+00;4.45E+00;2.45E+00;5.44E+00;2.99E+00;4.99E+00;5.45E+00;4.94E+00;1.96E+00;4.48E+00;5.49E+00;7.47E+00;4.49E+00;4.44E+00;2.51E+00;2.99E+00;3.94E+00;1.97E+00;4.48E+00;3.42E+00;5.47E+00;4.48E+00;5.01E+00;3.94E+00;6.00E+00;3.97E+00;2.49E+00;5.99E+00;3.47E+00;3.47E+00;6.96E+00;5.49E+00;4.97E+00;4.96E+00;2.51E+00;6.49E+00;7.45E+00;2.47E+00;6.48E+00;7.48E+00;4.47E+00;4.49E+00;2.97E+00;3.96E+00;2.99E+00;2.44E+00;5.48E+00;4.93E+00;5.99E+00;3.45E+00;5.96E+00;4.47E+00;2.99E+00
8.00E+00;6.93E+00;6.52E+00;7.93E+00;1.35E+01;1.90E+01;7.47E+00;1.99E+00;3.49E+00;3.00E+00;6.47E+00;3.97E+00;9.45E+00;7.44E+00;7.47E+00;6.48E+00;4.97E+00;5.97E+00;3.94E+00;2.45E+00;4.45E+00;4.97E+00;3.45E+00;3.94E+00;2.96E+00;3.44E+00;6.45E+00;2.92E+00;6.00E+00;3.99E+00;3.45E+00;4.49E+00;3.47E+00;6.93E+00;2.97E+00;-5.07E-01;4.65E-01;9.72E-01;5.99E+00;5.00E+00;5.45E+00;3.47E+00;3.47E+00;5.49E+00;4.94E+00;2.47E+00;2.97E+00;7.96E+00;4.45E+00;3.45E+00;5.99E+00;9.86E-01;1.40E+01;2.75E+01;9.01E+00;1.10E+01;2.97E+00;7.48E+00;5.93E+00;1.47E+00;1.30E+01;5.44E+00;7.99E+00;6.48E+00;6.48E+00;1.01E+00;1.44E+00;2.45E+00;4.00E+00;4.47E+00;4.51E+00;6.01E+00;7.01E+00;6.44E+00;5.47E+00;3.48E+00;6.94E+00;4.96E+00;3.99E+00;9.58E-01;6.00E+00;4.00E+00;4.96E+00;5.51E+00;9.44E-01
3.97E+00;6.94E+00;5.49E+00;4.97E+00;1.35E+01;7.48E+00;3.96E+00;7.45E+00;5.99E+00;3.52E+00;4.99E+00;2.97E+00;3.44E+00;5.51E+00;5.93E+00;5.00E+00;5.49E+00;6.48E+00;9.72E-01;4.48E+00;4.48E+00;5.99E+00;2.94E+00;4.47E+00;1.52E+00;3.48E+00;3.00E+00;3.49E+00;6.01E+00;1.47E+00;4.99E+00;3.99E+00;2.97E+00;5.99E+00;3.99E+00;2.47E+00;6.48E+00;2.97E+00;2.99E+00;3.47E+00;3.48E+00;4.99E+00;2.99E+00;4.97E+00;4.48E+00;7.47E+00;7.47E+00;2.47E+00;3.45E+00;4.49E+00;4.48E+00;8.49E+00;6.00E+00;4.99E+00;5.51E+00;6.47E+00;5.45E+00;6.01E+00;4.51E+00;3.55E+00;8.01E+00;2.51E+01;8.99E+00;3.52E+00;5.99E+00;4.47E+00;3.96E+00;6.47E+00;3.47E+00;5.93E+00;3.44E+00;3.99E+00;6.96E+00;3.49E+00;1.47E+00;5.96E+00;3.48E+00;4.00E+00;2.99E+00;7.48E+00;2.49E+00;-4.17E-02;3.97E+00;6.01E+00;2.00E+00
3.45E+00;2.96E+00;4.99E+00;2.97E+00;6.97E+00;1.50E+01;9.47E+00;4.01E+00;4.49E+00;2.49E+00;4.48E+00;4.47E+00;5.51E+00;5.99E+00;1.45E+00;2.93E+00;3.49E+00;4.96E+00;2.44E+00;7.94E+00;4.49E+00;7.48E+00;3.00E+00;4.48E+00;-5.35E-01;6.00E+00;4.99E+00;5.97E+00;6.47E+00;4.47E+00;6.99E+00;2.97E+00;1.10E+01;4.94E+00;8.96E+00;6.47E+00;5.51E+00;7.51E+00;5.00E+00;4.48E+00;4.97E+00;3.45E+00;3.00E+00;3.99E+00;3.48E+00;5.00E+00;1.45E+00;9.97E+00;8.49E+00;3.97E+00;2.99E+00;1.00E+01;1.59E+01;5.99E+00;2.97E+00;6.52E+00;4.47E+00;3.99E+00;3.96E+00;3.47E+00;5.45E+00;2.65E+01;1.20E+01;4.97E+00;5.45E+00;5.97E+00;4.47E+00;5.01E+00;4.47E+00;4.96E+00;4.97E+00;3.48E+00;3.99E+00;4.99E+00;4.97E+00;3.01E+00;3.47E+00;6.97E+00;3.47E+00;2.97E+00;3.96E+00;2.97E+00;4.94E+00;3.47E+00;5.00E+00
2.97E+00;2.94E+00;2.96E+00;1.99E+00;3.99E+00;5.00E+00;4.93E+00;4.03E+00;2.03E+00;3.97E+00;2.97E+00;2.44E+00;3.00E+00;3.96E+00;6.48E+00;5.51E+00;4.49E+00;2.51E+00;4.01E+00;2.94E+00;3.99E+00;6.49E+00;3.48E+00;3.94E+00;6.47E+00;1.44E+00;6.01E+00;6.97E+00;4.94E+00;3.49E+00;5.44E+00;9.44E+00;9.47E+00;2.49E+00;3.97E+00;2.99E+00;4.48E+00;5.96E+00;4.49E+00;7.53E+00;5.42E+00;2.49E+00;5.97E+00;7.42E+00;1.15E+01;1.10E+01;2.47E+00;4.44E+00;4.94E+00;3.94E+00;1.48E+00;4.42E+00;8.97E+00;7.00E+00;6.00E+00;4.47E+00;2.49E+00;4.01E+00;5.00E+00;1.49E+00;4.01E+00;3.48E+00;1.96E+00;2.44E+00;2.47E+00;2.00E+00;-5.56E-02;3.49E+00;4.49E+00;4.47E+00;3.97E+00;3.52E+00;4.01E+00;3.94E+00;6.47E+00;5.96E+00;1.96E+00;2.96E+00;1.49E+00;7.47E+00;3.49E+00;1.49E+00;1.42E+00;2.45E+00;6.48E+00
4.47E+00;4.47E+00;6.47E+00;3.00E+00;4.45E+00;4.51E+00;3.97E+00;3.51E+00;3.96E+00;1.97E+00;9.72E-01;5.00E+00;5.47E+00;2.96E+00;4.96E+00;4.99E+00;5.93E+00;3.49E+00;7.42E+00;9.58E-01;7.48E+00;3.51E+00;8.55E+00;6.97E+00;5.45E+00;3.96E+00;2.96E+00;2.99E+00;1.50E+01;1.44E+01;8.47E+00;4.48E+00;7.99E+00;3.97E+00;3.96E+00;4.45E+00;7.49E+00;3.45E+00;2.47E+00;5.47E+00;8.99E+00;2.97E+00;2.96E+00;1.47E+00;6.97E+00;1.10E+01;1.99E+00;1.03E+00;4.52E+00;6.44E+00;5.42E+00;5.48E+00;3.99E+00;9.44E-01;7.00E+00;3.97E+00;2.45E+00;4.48E+00;3.94E+00;4.45E+00;3.44E+00;3.44E+00;4.48E+00;3.99E+00;6.51E+00;3.97E+00;3.97E+00;2.48E+00;4.92E+00;5.00E+00;7.52E+00;3.97E+00;3.45E+00;5.97E+00;5.45E+00;8.44E+00;5.45E+00;4.97E+00;5.47E+00;4.96E+00;2.45E+00;6.00E+00;3.47E+00;3.00E+00;5.49E+00
6.97E+00;2.48E+00;4.45E+00;6.00E+00;3.99E+00;1.45E+00;3.45E+00;4.00E+00;7.47E+00;4.47E+00;1.00E+01;1.97E+00;7.52E+00;4.94E+00;9.48E+00;6.96E+00;1.99E+00;5.96E+00;4.94E+00;4.99E+00;6.96E+00;5.96E+00;4.52E+00;2.99E+00;8.45E+00;5.93E+00;2.49E+00;5.48E+00;1.24E+01;1.91E+01;4.93E+00;4.00E+00;7.96E+00;1.52E+00;2.49E+00;3.99E+00;7.45E+00;1.04E+01;1.05E+01;9.48E+00;7.47E+00;4.96E+00;1.48E+00;3.47E+00;5.45E+00;4.99E+00;2.99E+00;5.45E+00;-2.78E-02;1.47E+00;2.99E+00;3.47E+00;7.47E+00;3.48E+00;4.48E+00;3.47E+00;3.48E+00;4.96E+00;3.48E+00;5.48E+00;2.49E+00;2.96E+00;4.96E+00;3.99E+00;2.97E+00;3.45E+00;1.01E+00;5.94E+00;7.93E+00;1.25E+01;7.96E+00;1.97E+00;4.97E+00;3.48E+00;2.01E+00;1.99E+00;6.47E+00;2.44E+00;1.94E+00;5.00E+00;4.94E+00;1.96E+00;4.48E+00;3.44E+00;3.99E+00
