36.1252129471891,0.0,5.083475298126064,23.0,376.5008517887564,1273.0034071550256,129.58262350936968,27.49914821124361,142.41737649063032,2591.7546848381603,2410.791311754685,230.62436115843272,4.7913117546848385,19.041737649063034,1616.0400340715503,2925.7078364565587,1388.833049403748,191.54258943781943,339.664395229983,4360.210391822828,5900.584327086883,1537.9982964224873,891.1703577512777,1.1252129471890973,141.41567291311753,372.87137989778535,565.9582623509369,764.2069846678024,1086.125212947189,1.1252129471890973,284.4991482112436,394.74787052810905,981.9582623509369,4497.215502555367,169.91482112436117,269.5826235093697,1086.874787052811,414.4591141396934,3778.1669505962523,495.0834752981261,233.29216354344123,1461.293867120954,590.8330494037479,2289.208688245315,278.3756388415673,740.1235093696763,1264.6660988074957,1020.083475298126,794.8313458262351,685.1286201022147,691.5843270868825,871.4591141396934,2000.0400340715503,3850.4088586030666
2.9165247018739353,2.2504258943781945,5.624361158432707,20.666098807495743,434.24872231686544,1782.4991482112437,252.12350936967633,3.958262350936968,492.706132879046,857.8730834752981,433.5425894378194,1066.5008517887563,3.8747870528109027,79.0,991.2120954003407,459.5025553662692,481.4591141396934,517.7913117546848,55.91652470187393,2736.752981260647,267.70954003407155,339.16524701873936,922.4156729131175,6.874787052810903,118.1252129471891,1707.4574105621805,791.537478705281,832.1218057921635,621.9982964224872,1.2086882453151615,17.749574105621804,812.5391822827938,1468.831345826235,1284.7427597955707,4.041737649063032,549.2086882453152,5078.958262350937,1580.7495741056218,423.37223168654174,222.54088586030664,254.33390119250427,2849.2904599659287,2182.7930153321977,1072.5860306643951,1694.5076660988075,262.66609880749576,214.54258943781943,482.706132879046,1255.874787052811,981.6626916524701,149.4991482112436,112.16695059625214,543.5860306643953,449.1218057921635
1609.3722316865417,983.7947189097104,29.749574105621804,750.9182282793868,641.7495741056218,664.8347529812606,2919.3321976149914,23.16695059625213,150.16524701873936,370.25042589437817,447.5391822827939,605.1669505962521,16.582623509369675,7.2086882453151615,491.0,491.08517887563886,1847.873083475298,582.8764906303237,-3.6660988074957412,6.916524701873936,115.41737649063032,597.083475298126,409.9199318568995,0.2921635434412275,4.874787052810903,48.70783645655877,2298.4608177172063,371.041737649063,3.958262350936968,1.8747870528109027,50.29045996592845,976.2487223168654,2166.838160136286,234.0434412265758,0.08347529812606469,86.95826235093696,1334.4173764906304,1390.252129471891,868.0851788756388,209.54258943781943,177.95996592844975,3893.1303236797276,639.252129471891,705.2921635434412,2157.664395229983,916.2921635434412,246.0,1419.2921635434411,490.9165247018739,246.83304940374788,3.7913117546848385,10.375638841567293,605.5860306643953,709.8747870528109
576.9616695059625,694.7095400340716,234.66609880749573,2213.921635434412,668.0417376490631,1050.335604770017,1267.9216354344123,9.208688245315162,-1.9165247018739353,124.16695059625214,300.6243611584327,91.45911413969336,4.041737649063032,7.7078364565587725,0.041737649063032345,15.0,373.335604770017,8.874787052810902,5.7495741056218055,89.45911413969336,2003.1235093696764,1903.0817717206132,2000.9548551959115,-0.08347529812606469,2.8330494037478706,266.3739352640545,722.7930153321976,1767.1652470187394,81.83304940374786,2.9165247018739353,669.4173764906303,345.41567291311753,479.66780238500854,817.3339011925043,8.916524701873936,3357.4676320272574,1663.3339011925043,322.8747870528109,533.3722316865417,1902.7947189097104,379.33219761499146,2879.874787052811,339.58432708688247,300.0,876.9582623509369,274.5408858603066,1979.2853492333902,4589.372231686541,549.083475298126,111.50085178875639,-2.0,-8.749574105621805,16.16695059625213,361.9165247018739
28.16695059625213,40.417376490630325,-1.6243611584327073,1120.0434412265759,485.293867120954,173.3321976149915,48.79131175468484,0.2504258943781945,0.16695059625212938,623.0851788756388,167.37563884156728,439.75127768313456,3.8747870528109027,5.0,126.87649063032367,318.958262350937,324.74957410562183,141.4991482112436,2.0834752981260647,541.2086882453152,1411.3722316865417,488.5425894378194,532.5809199318569,6.041737649063032,9.208688245315162,621.1235093696763,738.1669505962521,492.87137989778535,515.2086882453152,4.958262350936968,281.9565587734242,370.5425894378194,432.4591141396934,1535.545996592845,48.749574105621804,207.79131175468484,2574.287052810903,664.3756388415673,1406.5425894378195,1300.7095400340716,7.375638841567293,226.37563884156728,340.9599659284497,2867.5008517887563,40.79131175468484,34.70783645655877,731.1652470187394,2394.749574105622,4574.827938671209,483.33219761499146,190.12521294718908,-3.582623509369677,287.4991482112436,1491.0817717206132
1214.2504258943782,167.79131175468484,1.7495741056218055,51.1252129471891,571.1669505962521,2071.37734241908,333.66609880749576,0.5425894378194211,60.70783645655877,579.8330494037479,1492.2470187393526,699.1269165247019,148.62436115843272,5.916524701873936,1037.8713798977853,320.0383304940375,593.3321976149915,1095.5059625212948,1.8330494037478706,8.624361158432707,484.293867120954,359.9165247018739,635.9616695059625,76.50085178875639,3.7078364565587725,50.540885860306645,783.4139693356047,843.7095400340716,1273.3722316865417,-3.8747870528109027,1.8747870528109027,382.70783645655877,1340.6678023850086,491.08517887563886,-0.9165247018739353,2.0834752981260647,3.1252129471890973,54.91652470187393,55.70783645655877,3.7078364565587725,0.2086882453151615,49.83304940374787,1194.7512776831345,1694.4991482112437,833.7930153321976,667.537478705281,253.20868824531516,1819.7529812606474,951.2069846678024,4294.7512776831345,416.74957410562183,312.5008517887564,659.1218057921635,426.20868824531516
1212.958262350937,693.5391822827938,7.624361158432707,121.2504258943782,214.04173764906304,1778.4173764906304,1100.9599659284497,842.37734241908,551.7112436115843,817.2921635434412,503.8747870528109,645.3739352640545,45.417376490630325,3.7495741056218055,1618.2921635434411,1653.7095400340716,452.9165247018739,307.66780238500854,4.125212947189097,0.12521294718909726,1920.8398637137989,915.5408858603066,304.33390119250424,6.833049403747871,17.791311754684838,6.2086882453151615,703.8747870528109,122.04173764906304,-0.7913117546848385,6.166950596252129,5.083475298126064,2301.0451448040885,1482.4557069846678,2910.212095400341,115.45741056218058,1.0834752981260647,48.08347529812607,432.4591141396934,304.91482112436114,157.83304940374788,-3.0834752981260647,2030.2035775127767,300.4608177172061,1268.041737649063,3126.33730834753,583.0383304940375,165.87819420783646,459.91482112436114,439.16524701873936,326.29045996592845,1120.3773424190802,63.250425894378196,792.1235093696763,569.8781942078365
464.29216354344123,1128.0451448040885,15.791311754684838,14.707836456558773,195.83475298126064,965.7495741056218,1129.0851788756388,37.20868824531516,60.20868824531516,291.83304940374785,298.0834752981261,233.62436115843272,2.2504258943781945,5.958262350936968,415.5826235093697,3509.495741056218,2332.4173764906304,240.79301533219763,-3.7495741056218055,2.0834752981260647,214.62776831345826,1044.958262350937,305.12691652470187,4.2086882453151615,1.2086882453151615,1302.412265758092,2192.958262350937,421.83134582623507,478.0,4.833049403747871,10.083475298126064,999.7112436115843,416.25042589437817,2007.5494037478704,160.2504258943782,7.083475298126064,1884.2538330494037,292.21039182282794,499.9599659284497,781.252129471891,8.0,1179.706132879046,1604.5425894378195,568.3339011925043,1591.3773424190802,1381.504258943782,336.70954003407155,283.21039182282794,1036.5860306643951,278.9182282793867,32.0,1.7495741056218055,5.041737649063032,143.37393526405452
1116.9599659284497,282.958262350937,1.9165247018739353,14.125212947189098,425.29045996592845,103.04173764906304,-0.041737649063032345,4.499148211243611,6.0,176.29045996592845,216.7495741056218,80.95826235093696,14.125212947189098,3.6660988074957412,553.8347529812606,413.20868824531516,930.5408858603066,297.21039182282794,4.166950596252129,-1.8747870528109027,505.5425894378194,236.37393526405452,334.6260647359455,100.70954003407155,1.0417376490630323,2076.168654173765,314.293867120954,424.33390119250424,2897.580919931857,1648.2989778534923,171.6678023850085,147.0817717206133,474.958262350937,1046.7930153321977,178.12350936967633,60.45741056218058,2118.37734241908,2778.420783645656,281.25042589437817,43.66609880749574,9.958262350936968,163.41567291311753,565.2921635434412,2438.4224872231684,2599.4105621805793,193.95996592844975,80.33390119250426,16.0,10.041737649063032,0.582623509369677,1.8330494037478706,0.2504258943781945,0.2086882453151615,-0.9165247018739353
4638.081771720614,980.0400340715503,7.2504258943781945,25.041737649063034,569.7930153321976,400.0834752981261,1058.7078364565589,1100.1652470187394,94.99829642248721,1378.0434412265759,271.33390119250424,239.79301533219763,200.54088586030664,11.874787052810902,146.04003407155025,318.6260647359455,809.4974446337309,746.8730834752981,36.29216354344123,-2.7495741056218055,106.54088586030664,331.0400340715503,405.33219761499146,81.33390119250426,51.66609880749574,145.78960817717206,418.58432708688247,1086.041737649063,3357.6260647359454,672.1669505962521,47.20868824531516,3.1252129471890973,104.45911413969336,72.2504258943782,0.9165247018739353,4.0,1636.9633730834753,855.6660988074957,837.0,890.9565587734241,476.87308347529813,305.041737649063,294.74957410562183,266.5391822827939,427.4574105621806,95.50085178875639,4.041737649063032,0.9165247018739353,2.8330494037478706,5.582623509369677,-3.7913117546848385,0.08347529812606469,2.6660988074957412,-1.1252129471890973
555.7495741056218,1241.6678023850086,209.58432708688247,303.16695059625215,300.70783645655877,792.2921635434412,956.9131175468484,478.0400340715503,6.7078364565587725,106.1252129471891,460.335604770017,361.4991482112436,31.958262350936966,0.8747870528109027,1.0834752981260647,397.4574105621806,533.9148211243612,88.66780238500851,-1.6660988074957412,-0.6660988074957412,-0.6243611584327073,93.66609880749574,62.08177172061329,696.7078364565588,6.125212947189097,-1.0,29.791311754684838,49.83304940374787,59.49914821124361,64.45741056218058,2.0,0.8330494037478706,-1.0834752981260647,-2.958262350936968,0.12521294718909726,34.04173764906303,447.16865417376493,190.0,150.5008517887564,298.70954003407155,143.3321976149915,94.95826235093696,145.29216354344123,120.6695059625213,589.2921635434412,10.874787052810902,2.8330494037478706,0.8330494037478706,5.916524701873936,-2.041737649063032,0.0,-1.8330494037478706,0.6660988074957412,-2.0
868.6277683134583,2863.50936967632,123.50085178875639,54.58432708688245,88.70783645655877,113.2504258943782,38.95826235093697,5.540885860306643,8.791311754684838,-2.8747870528109027,52.70783645655877,16.874787052810902,1.2086882453151615,-2.7913117546848385,-3.7078364565587725,-0.8747870528109027,5.7913117546848385,5.166950596252129,0.12521294718909726,5.582623509369677,2.1669505962521294,1.1669505962521294,-0.8747870528109027,-0.9582623509369677,0.2504258943781945,6.7078364565587725,1.8330494037478706,-0.9582623509369677,-1.8747870528109027,1.1669505962521294,0.08347529812606469,2.041737649063032,2.8747870528109027,-5.7913117546848385,-1.7078364565587725,-3.6660988074957412,-1.8330494037478706,-1.9165247018739353,5.083475298126064,2.8747870528109027,0.7913117546848385,1.9582623509369677,-0.041737649063032345,0.16695059625212938,3.2086882453151615,6.666098807495741,-5.833049403747871,0.0,0.12521294718909726,6.874787052810903,5.833049403747871,1.0834752981260647,3.0,6.582623509369677
113.16695059625214,112.8747870528109,-1.7913117546848385,3.7913117546848385,5.041737649063032,4.166950596252129,-2.1252129471890973,2.2086882453151615,1.0417376490630323,-0.9165247018739353,4.041737649063032,54.66609880749574,-4.666098807495741,-0.2921635434412275,0.041737649063032345,-0.041737649063032345,2.0834752981260647,-0.041737649063032345,-2.0,-1.6243611584327073,0.9582623509369677,-1.0,-0.7495741056218055,-0.9582623509369677,2.041737649063032,0.16695059625212938,-2.0,3.6660988074957412,1.7913117546848385,5.874787052810903,-0.9582623509369677,0.0,2.0,1.7078364565587725,4.874787052810903,-6.7078364565587725,-2.0834752981260647,5.874787052810903,-1.8747870528109027,-2.0834752981260647,-3.8747870528109027,3.041737649063032,-1.9165247018739353,-0.8747870528109027,2.7913117546848385,0.2921635434412275,1.1252129471890973,5.874787052810903,18.083475298126064,4.874787052810903,4.041737649063032,2.9165247018739353,0.7078364565587725,0.8747870528109027
-0.8747870528109027,0.9582623509369677,-2.8330494037478706,3.7495741056218055,-2.7913117546848385,0.9165247018739353,-1.0,-0.9582623509369677,-0.9165247018739353,5.7078364565587725,1202.9565587734241,4871.913117546848,66.1252129471891,7.916524701873936,-1.9165247018739353,-0.041737649063032345,0.0,0.9582623509369677,-1.7913117546848385,5.666098807495741,-3.1669505962521294,0.9165247018739353,1.8330494037478706,-2.7078364565587725,-1.9582623509369677,3.041737649063032,-0.12521294718909726,4.7495741056218055,3.8747870528109027,4.666098807495741,0.8747870528109027,0.8747870528109027,6.375638841567293,-5.7913117546848385,0.8747870528109027,-4.666098807495741,4.958262350936968,1.8747870528109027,-1.8747870528109027,3.9165247018739353,0.9165247018739353,3.7913117546848385,4.7913117546848385,-0.08347529812606469,0.9165247018739353,1.0,-2.7913117546848385,-4.7078364565587725,-2.0834752981260647,-1.0,0.9165247018739353,1.2921635434412275,0.8747870528109027,-0.08347529812606469
-3.041737649063032,3.7913117546848385,-1.7495741056218055,0.2086882453151615,1.1252129471890973,3.7913117546848385,2.8330494037478706,-0.041737649063032345,-0.8330494037478706,5.666098807495741,121.49914821124361,1071.5860306643951,15.041737649063032,6.624361158432707,-0.2504258943781945,2.0,0.8330494037478706,0.12521294718909726,-2.9165247018739353,4.0,1.1669505962521294,2.6243611584327073,7.666098807495741,21.958262350936966,1.6660988074957412,-3.499148211243611,8.791311754684838,-1.7078364565587725,13.707836456558773,3.7913117546848385,4.7078364565587725,2.417376490630323,0.08347529812606469,2.0,2.8747870528109027,-0.7495741056218055,-3.7913117546848385,-1.0,-3.7495741056218055,7.916524701873936,5.874787052810903,-2.958262350936968,1.0417376490630323,7.666098807495741,-6.666098807495741,3.7913117546848385,-0.08347529812606469,-7.7913117546848385,-0.041737649063032345,-3.8747870528109027,-2.9165247018739353,-0.08347529812606469,5.0,-2.8747870528109027
-0.7495741056218055,1.0417376490630323,1.9582623509369677,0.041737649063032345,-5.499148211243611,-6.041737649063032,2.8330494037478706,1.0,-2.6660988074957412,3.0,4.7913117546848385,1.9582623509369677,5.833049403747871,-1.8330494037478706,-4.7913117546848385,5.7495741056218055,1.1252129471890973,0.8747870528109027,-2.9165247018739353,-4.7495741056218055,8.125212947189098,1.8747870528109027,-2.9165247018739353,28.958262350936966,2.041737649063032,6.041737649063032,2.0,27.16695059625213,24.041737649063034,1.1252129471890973,7.499148211243611,4.874787052810903,0.2086882453151615,0.9165247018739353,0.37563884156729266,4.0,0.7913117546848385,-2.7078364565587725,2.0,2.0834752981260647,0.7913117546848385,6.624361158432707,-1.9582623509369677,4.0,-1.540885860306643,9.707836456558773,4.958262350936968,-4.7913117546848385,1.0834752981260647,0.9165247018739353,1.7078364565587725,2.958262350936968,-3.540885860306643,-0.9582623509369677
-1.7495741056218055,-0.041737649063032345,-2.540885860306643,5.666098807495741,0.16695059625212938,3.8747870528109027,-9.540885860306643,-4.7078364565587725,2.6243611584327073,-2.7495741056218055,1.0,0.12521294718909726,-1.0834752981260647,-0.041737649063032345,4.958262350936968,6.916524701873936,2.1252129471890973,-0.041737649063032345,-2.8747870528109027,4.083475298126064,7.958262350936968,-0.9165247018739353,0.041737649063032345,-1.0,0.9582623509369677,-1.8747870528109027,0.8747870528109027,2.9165247018739353,5.7495741056218055,2.041737649063032,1.9165247018739353,-2.8330494037478706,-1.1252129471890973,3.8747870528109027,5.540885860306643,5.7913117546848385,-0.08347529812606469,5.874787052810903,-2.6243611584327073,2.7078364565587725,-3.7495741056218055,4.624361158432707,0.9165247018739353,-3.0,5.7078364565587725,0.16695059625212938,1.9165247018739353,-0.9165247018739353,0.8747870528109027,-2.0834752981260647,-4.958262350936968,5.666098807495741,0.0,-0.041737649063032345
-3.0,1.0417376490630323,-4.0,7.7078364565587725,0.9582623509369677,2.8747870528109027,-2.7078364565587725,-4.833049403747871,-0.9165247018739353,-1.7495741056218055,2.958262350936968,-0.12521294718909726,-4.833049403747871,3.0834752981260647,2.0,1.7495741056218055,0.8330494037478706,1.0834752981260647,3.7495741056218055,1.0,5.7913117546848385,0.8747870528109027,-0.9165247018739353,2.1252129471890973,8.707836456558773,-2.041737649063032,3.7495741056218055,-4.833049403747871,-0.041737649063032345,-2.8330494037478706,6.582623509369677,0.16695059625212938,1.8747870528109027,0.7913117546848385,-8.707836456558773,-2.8330494037478706,-5.083475298126064,-1.6660988074957412,-1.7913117546848385,-0.8747870528109027,3.041737649063032,-0.08347529812606469,1.0834752981260647,-0.7913117546848385,-2.0,-1.0834752981260647,0.0,2.1252129471890973,-1.9165247018739353,3.9165247018739353,0.9165247018739353,-6.582623509369677,2.9165247018739353,-3.0834752981260647
1.0417376490630323,-1.9582623509369677,5.833049403747871,0.16695059625212938,4.0,-0.16695059625212938,0.37563884156729266,2.1252129471890973,0.0,-2.8747870528109027,-0.12521294718909726,2.8330494037478706,-2.8330494037478706,0.8747870528109027,1.1669505962521294,3.8330494037478706,0.7078364565587725,2.0,-1.9582623509369677,3.8330494037478706,-1.1252129471890973,-2.6243611584327073,2.0,-3.0,2.6243611584327073,-1.9165247018739353,0.7495741056218055,-1.7495741056218055,-0.12521294718909726,-4.415672913117545,-8.791311754684838,-1.7495741056218055,0.2921635434412275,2.0834752981260647,-0.8330494037478706,5.958262350936968,-1.9165247018739353,-0.041737649063032345,1.3339011925042588,4.125212947189097,1.0417376490630323,2.9165247018739353,7.916524701873936,3.041737649063032,9.707836456558773,1.7495741056218055,-0.9165247018739353,0.9165247018739353,0.9165247018739353,-3.0,0.7913117546848385,-0.7078364565587725,2.1252129471890973,2.582623509369677
-0.8747870528109027,2.1252129471890973,1.8330494037478706,1.6660988074957412,-2.7913117546848385,-3.582623509369677,0.041737649063032345,0.9582623509369677,0.041737649063032345,1.8330494037478706,-4.540885860306643,-1.7495741056218055,-2.041737649063032,1.6243611584327073,-6.415672913117545,-2.582623509369677,2.041737649063032,-1.7495741056218055,4.874787052810903,1.7495741056218055,5.833049403747871,-0.16695059625212938,5.7078364565587725,4.7913117546848385,2.1669505962521294,1.1669505962521294,-2.7495741056218055,-0.7495741056218055,1.7913117546848385,4.916524701873936,1.9165247018739353,-1.0,-3.041737649063032,0.08347529812606469,0.9582623509369677,4.666098807495741,0.9582623509369677,0.08347529812606469,-3.9165247018739353,6.7495741056218055,-3.7078364565587725,0.08347529812606469,3.041737649063032,-1.0834752981260647,0.041737649063032345,-1.0,4.833049403747871,4.874787052810903,-0.041737649063032345,-3.8330494037478706,-9.499148211243611,-1.0,6.7078364565587725,5.7078364565587725
3.9165247018739353,4.7913117546848385,2.1252129471890973,5.666098807495741,6.666098807495741,-2.958262350936968,2.7078364565587725,3.9165247018739353,-5.0,-3.7078364565587725,-2.8747870528109027,1.8747870528109027,-0.12521294718909726,5.7078364565587725,0.9582623509369677,-0.041737649063032345,-2.9165247018739353,-0.9582623509369677,2.1252129471890973,5.7078364565587725,3.6243611584327073,2.6660988074957412,-8.791311754684838,2.0,1.9582623509369677,3.9165247018739353,0.0,0.041737649063032345,-4.7495741056218055,-4.7913117546848385,-0.6660988074957412,3.8747870528109027,-2.2086882453151615,-2.041737649063032,3.8330494037478706,0.8747870528109027,8.248722316865415,0.12521294718909726,0.08347529812606469,-1.2086882453151615,-2.0,-3.8330494037478706,7.7913117546848385,-2.9165247018739353,4.7078364565587725,-6.666098807495741,0.2086882453151615,0.12521294718909726,-8.582623509369677,0.9165247018739353,1.9582623509369677,3.7495741056218055,-1.0,-1.7913117546848385
3.6660988074957412,4.874787052810903,-1.9582623509369677,3.1252129471890973,1.9582623509369677,1.0,-4.874787052810903,4.0,5.582623509369677,-5.0,0.041737649063032345,2.8747870528109027,3.8330494037478706,-1.0834752981260647,-1.2086882453151615,4.7913117546848385,0.041737649063032345,6.582623509369677,1.7913117546848385,-4.916524701873936,0.041737649063032345,-1.8747870528109027,-1.8747870528109027,-7.540885860306643,3.8747870528109027,0.9165247018739353,-0.08347529812606469,-5.7495741056218055,0.041737649063032345,-0.7913117546848385,4.958262350936968,-1.8747870528109027,4.874787052810903,3.7078364565587725,2.8330494037478706,-0.16695059625212938,6.666098807495741,-0.8747870528109027,0.8747870528109027,-2.8747870528109027,-1.7913117546848385,0.2086882453151615,-1.8747870528109027,0.12521294718909726,-2.9165247018739353,-0.12521294718909726,3.7078364565587725,-0.16695059625212938,2.8330494037478706,5.0,-0.8330494037478706,-2.958262350936968,2.9165247018739353,0.12521294718909726
-1.6243611584327073,3.041737649063032,0.12521294718909726,5.916524701873936,6.0,1.8330494037478706,2.041737649063032,1.0834752981260647,-1.0417376490630323,-0.08347529812606469,4.582623509369677,0.08347529812606469,-1.9582623509369677,0.0,2.8747870528109027,4.958262350936968,-0.8747870528109027,1.8330494037478706,-5.833049403747871,-1.7495741056218055,0.12521294718909726,-1.6660988074957412,-1.0417376490630323,-4.874787052810903,1.0834752981260647,-0.08347529812606469,1.8747870528109027,-0.7913117546848385,0.9582623509369677,-3.7078364565587725,3.8330494037478706,0.8747870528109027,-1.9165247018739353,1.0,-0.041737649063032345,2.9165247018739353,2.8330494037478706,4.0,-0.041737649063032345,6.041737649063032,4.0,0.2086882453151615,-1.0834752981260647,-3.582623509369677,0.8330494037478706,2.7495741056218055,1.8747870528109027,1.9582623509369677,-1.7913117546848385,-1.7495741056218055,0.2504258943781945,0.041737649063032345,0.9165247018739353,-1.9582623509369677
